time,ax,ay,az,gx,gy,gz,mx,my,mz
2.259884834289551,0.11,0.18,0.98,-0.91,0.06,0.12,-33.46,58.36,21.0
2.2883830070495605,0.1,0.2,0.97,0.06,-0.12,0.06,-34.36,60.62,21.0
2.3174188137054443,0.1,0.19,0.99,0.3,-0.12,0.0,-33.76,60.17,21.0
2.348073959350586,0.09,0.19,0.98,0.12,0.0,0.06,-34.06,61.07,22.0
2.3755898475646973,0.1,0.19,0.97,0.24,-0.12,0.0,-33.76,59.41,22.0
2.4054179191589355,0.1,0.19,0.99,-0.37,-0.06,-0.06,-33.46,58.36,21.0
2.4325449466705322,0.1,0.2,0.99,-0.73,-0.06,0.12,-35.41,58.21,22.0
2.461777925491333,0.11,0.18,0.96,-0.12,-0.24,-0.06,-34.06,61.07,21.0
2.4897408485412598,0.1,0.19,0.98,0.91,-0.24,-0.06,-33.31,60.02,23.0
2.5186808109283447,0.09,0.19,0.98,0.12,-0.12,0.0,-35.11,58.51,20.0
2.5466389656066895,0.1,0.19,0.97,-0.67,-0.06,0.06,-33.76,59.41,21.0
2.574445962905884,0.1,0.19,0.99,-0.06,0.0,0.06,-36.31,59.86,21.0
2.6019628047943115,0.1,0.18,0.98,0.43,0.0,0.06,-34.21,59.86,21.0
2.6290979385375977,0.1,0.19,0.98,-0.06,-0.18,-0.12,-33.76,59.11,22.0
2.6585488319396973,0.1,0.18,0.97,-0.37,-0.06,0.12,-34.51,59.41,22.0
2.6877188682556152,0.1,0.18,0.99,0.0,-0.06,0.0,-33.61,59.26,22.0
2.717150926589966,0.1,0.19,0.98,0.06,0.12,0.0,-35.56,60.17,22.0
2.7441108226776123,0.1,0.18,0.99,-0.06,-0.06,0.06,-34.81,59.41,22.0
2.7703919410705566,0.1,0.19,0.99,-0.06,-0.06,-0.12,-34.36,59.26,22.0
2.796384811401367,0.1,0.18,0.98,0.12,0.06,0.0,-33.76,59.86,22.0
2.819856882095337,0.1,0.19,0.98,-0.12,-0.12,0.0,-34.51,59.86,21.0
2.8484458923339844,0.11,0.19,0.99,-0.3,-0.12,0.06,-34.81,60.47,20.0
2.8769969940185547,0.1,0.19,0.98,-0.12,-0.06,0.0,-34.36,60.02,22.0
2.897826910018921,0.1,0.2,0.97,0.0,0.0,-0.12,-34.66,57.76,21.0
2.9208037853240967,0.1,0.19,0.98,-0.12,-0.06,-0.12,-34.66,60.32,22.0
2.9488749504089355,0.1,0.18,0.98,-0.24,-0.06,0.0,-32.86,60.62,21.0
2.9772257804870605,0.1,0.18,0.99,0.06,0.0,0.0,-34.21,60.17,21.0
3.0059988498687744,0.1,0.19,0.98,0.0,-0.06,0.0,-34.66,60.62,21.0
3.037038803100586,0.09,0.19,0.99,-0.06,-0.12,0.06,-33.46,59.86,24.0
3.0655667781829834,0.1,0.19,0.98,0.12,-0.12,0.0,-34.66,61.07,21.0
3.0957748889923096,0.1,0.2,0.99,0.06,0.0,0.0,-34.66,59.56,23.0
3.1266698837280273,0.1,0.18,0.98,-0.06,-0.18,0.06,-34.66,59.56,21.0
3.1551167964935303,0.09,0.19,0.98,0.06,0.0,-0.06,-35.41,60.32,22.0
3.188154935836792,0.1,0.18,0.97,-0.37,-0.06,0.06,-34.66,60.62,22.0
3.2186498641967773,0.1,0.19,0.99,-0.49,-0.12,0.06,-34.36,58.51,21.0
3.2489798069000244,0.11,0.19,0.98,0.18,-0.06,0.06,-34.06,60.32,22.0
3.279634952545166,0.09,0.18,0.98,-0.06,-0.06,-0.06,-34.36,59.56,22.0
3.3111209869384766,0.1,0.19,0.99,-0.12,-0.06,-0.06,-32.71,59.86,23.0
3.3421788215637207,0.09,0.19,1.0,0.12,-0.12,0.0,-33.61,58.96,23.0
3.376769781112671,0.1,0.19,1.0,-0.3,0.0,0.06,-33.16,60.17,22.0
3.408738851547241,0.1,0.19,0.98,0.24,-0.18,0.0,-34.36,60.62,21.0
3.4404489994049072,0.1,0.18,0.97,-0.06,-0.06,0.0,-33.46,60.92,23.0
3.468158006668091,0.11,0.19,0.99,-0.55,-0.06,-0.06,-35.11,58.96,21.0
3.4964489936828613,0.1,0.19,1.0,0.61,-0.12,0.0,-34.36,58.96,22.0
3.5259878635406494,0.1,0.19,0.99,-1.22,0.18,0.06,-34.51,60.47,22.0
3.5571727752685547,0.1,0.18,0.99,0.3,-0.06,-0.12,-33.61,60.02,22.0
3.586495876312256,0.09,0.19,0.99,0.0,-0.06,0.12,-35.11,60.62,22.0
3.6757547855377197,0.1,0.18,0.98,-0.12,0.0,0.0,-34.66,60.62,22.0
3.7034709453582764,0.09,0.18,1.0,-0.06,-0.06,0.12,-34.51,59.86,21.0
3.7306408882141113,0.1,0.19,0.99,-0.06,-0.18,0.0,-33.61,58.51,20.0
3.7598869800567627,0.11,0.19,1.0,0.18,-0.18,0.0,-35.11,58.51,22.0
3.787364959716797,0.09,0.2,0.98,-0.12,0.0,0.0,-35.71,60.02,22.0
3.8126959800720215,0.1,0.19,1.0,-1.1,0.0,0.12,-34.36,59.26,22.0
3.834803819656372,0.1,0.19,0.99,-0.85,0.06,0.06,-34.81,59.86,21.0
3.8641109466552734,0.1,0.19,0.99,0.37,-0.06,-0.12,-34.66,61.07,22.0
3.8905458450317383,0.1,0.19,0.99,0.85,-0.24,0.06,-33.76,59.41,22.0
3.912146806716919,0.1,0.19,0.99,0.0,-0.18,-0.06,-33.61,60.32,20.0
3.9405930042266846,0.09,0.18,0.96,-0.12,-0.06,0.06,-36.16,60.32,22.0
3.9645907878875732,0.1,0.18,0.98,0.06,-0.06,0.0,-34.51,59.41,20.0
3.9885499477386475,0.09,0.19,0.99,0.37,-0.18,0.0,-33.31,60.62,21.0
4.013852834701538,0.1,0.2,0.98,-0.18,0.0,0.0,-35.41,60.02,22.0
4.042503833770752,0.09,0.18,0.97,-0.49,0.06,-0.06,-32.71,58.36,22.0
4.070282936096191,0.1,0.19,0.99,0.0,-0.12,0.0,-34.21,60.92,21.0
4.09867000579834,0.1,0.19,0.97,0.24,-0.18,-0.12,-34.51,59.41,23.0
4.126110792160034,0.1,0.19,0.98,0.12,-0.06,0.0,-34.66,59.26,21.0
4.152980804443359,0.11,0.19,0.98,-0.24,0.12,0.0,-34.06,60.02,22.0
4.179742813110352,0.09,0.19,0.98,-0.18,-0.12,0.0,-34.06,59.56,21.0
4.202948808670044,0.1,0.18,0.99,-0.06,-0.06,0.0,-34.51,58.66,22.0
4.227351903915405,0.1,0.19,0.99,0.12,-0.06,0.06,-34.21,61.22,22.0
4.255838871002197,0.09,0.18,0.98,0.0,-0.06,0.06,-32.86,58.96,20.0
4.283223867416382,0.1,0.19,0.98,-0.06,-0.18,0.12,-34.66,59.26,22.0
4.30612587928772,0.11,0.19,0.96,-0.18,-0.06,0.0,-35.56,59.11,22.0
4.326292991638184,0.1,0.19,0.97,0.0,-0.06,0.06,-34.06,60.02,21.0
4.347012996673584,0.11,0.19,0.98,0.0,0.12,-0.06,-35.26,58.66,22.0
4.374897003173828,0.1,0.19,0.98,-0.24,0.0,0.0,-34.66,60.32,22.0
4.404183864593506,0.1,0.2,0.99,-0.18,-0.06,0.06,-34.21,60.17,22.0
4.4282989501953125,0.1,0.18,0.98,0.0,-0.06,-0.06,-34.21,60.17,21.0
4.450865983963013,0.09,0.19,0.97,-0.06,-0.06,0.0,-34.21,59.11,21.0
4.475389003753662,0.09,0.18,0.99,-0.06,-0.12,0.06,-33.76,59.86,22.0
4.504668951034546,0.1,0.19,0.99,-0.24,-0.06,0.12,-34.06,60.32,20.0
4.5296409130096436,0.1,0.19,0.98,-0.18,-0.18,0.0,-35.11,59.56,21.0
4.553210973739624,0.09,0.19,0.97,0.24,-0.18,0.06,-34.66,60.32,21.0
4.576675891876221,0.1,0.19,0.98,0.06,-0.12,-0.12,-33.61,58.96,22.0
4.601675987243652,0.1,0.19,0.97,0.0,0.0,0.0,-34.81,58.66,21.0
4.625882863998413,0.09,0.19,0.98,-0.12,0.0,0.0,-35.11,59.56,22.0
4.649652004241943,0.1,0.18,0.99,-0.12,-0.12,0.0,-34.36,59.56,22.0
4.678043842315674,0.09,0.19,0.98,-0.06,-0.06,0.0,-34.36,59.26,22.0
4.708251953125,0.1,0.19,1.0,0.0,-0.06,-0.06,-34.21,59.41,21.0
4.735641002655029,0.1,0.19,0.98,0.37,0.06,0.0,-34.06,60.02,22.0
4.7566258907318115,0.09,0.19,0.97,-0.24,-0.12,0.0,-34.36,59.26,21.0
4.777148008346558,0.1,0.19,0.98,-0.43,0.06,0.0,-34.06,61.37,20.0
4.798085927963257,0.09,0.19,0.98,-0.18,-0.06,-0.12,-34.06,59.26,21.0
4.827908992767334,0.1,0.19,0.98,0.06,-0.06,0.0,-34.81,60.47,21.0
4.851026773452759,0.09,0.18,0.98,-0.12,0.06,-0.06,-34.51,58.66,22.0
4.875239849090576,0.1,0.18,0.99,-0.06,-0.18,-0.06,-34.36,59.56,21.0
4.899239778518677,0.1,0.19,0.97,0.06,0.0,-0.12,-32.56,60.32,22.0
4.921896934509277,0.09,0.19,0.98,-0.12,-0.06,0.0,-34.51,60.47,20.0
4.946276903152466,0.1,0.19,0.98,-0.3,-0.24,-0.06,-33.61,59.26,21.0
4.9711949825286865,0.1,0.18,0.98,-0.06,-0.06,0.12,-33.46,60.17,22.0
4.995265960693359,0.09,0.19,0.99,-0.12,-0.12,0.0,-34.21,59.41,22.0
5.018828868865967,0.1,0.2,0.97,-0.12,-0.06,0.0,-33.76,59.41,22.0
5.042751789093018,0.1,0.18,0.98,0.06,-0.12,-0.06,-33.76,59.41,21.0
5.066657781600952,0.1,0.19,0.98,-0.06,-0.06,-0.06,-34.36,59.26,22.0
5.0900349617004395,0.1,0.19,0.98,-0.06,-0.12,0.06,-35.26,60.92,21.0
5.114024877548218,0.1,0.2,0.97,-0.12,-0.12,0.0,-34.66,59.26,21.0
5.141572952270508,0.1,0.19,0.98,-0.18,-0.12,0.06,-35.26,59.11,20.0
5.1707799434661865,0.1,0.19,0.99,-0.37,-0.18,-0.06,-34.66,58.51,22.0
5.200366973876953,0.09,0.18,0.98,-0.3,0.0,0.06,-34.21,60.17,20.0
5.275141954421997,0.1,0.19,0.98,0.43,-0.12,-0.12,-34.21,60.17,19.0
5.303783893585205,0.1,0.19,0.97,0.12,0.0,-0.12,-34.51,60.47,23.0
5.331290006637573,0.09,0.19,0.98,-0.18,0.0,0.12,-34.66,61.37,22.0
5.357652902603149,0.1,0.2,0.98,-0.06,-0.06,0.0,-34.06,59.56,21.0
5.379851818084717,0.09,0.19,0.97,-0.06,-0.06,-0.12,-34.66,59.56,22.0
5.406419992446899,0.09,0.19,0.98,-0.18,-0.06,0.0,-35.26,59.11,21.0
5.428215980529785,0.1,0.19,0.99,-0.61,0.12,0.06,-32.86,60.62,22.0
5.449667930603027,0.09,0.19,0.99,-0.24,-0.06,0.0,-34.06,59.56,21.0
5.471040964126587,0.1,0.18,0.99,0.37,-0.12,-0.12,-34.36,59.56,22.0
5.490906000137329,0.09,0.19,0.98,0.12,-0.06,0.0,-36.46,59.56,21.0
5.512892961502075,0.1,0.18,1.0,-0.06,-0.12,-0.06,-34.06,58.96,20.0
5.538887977600098,0.1,0.18,0.98,-0.18,-0.12,0.12,-33.61,58.51,20.0
5.567720890045166,0.1,0.18,0.98,-1.04,0.06,0.06,-36.46,60.32,22.0
5.596571922302246,0.1,0.19,0.99,-0.73,0.0,0.06,-34.81,59.86,21.0
5.6255738735198975,0.1,0.2,0.99,0.37,-0.12,-0.06,-35.41,60.02,21.0
5.646698951721191,0.1,0.19,0.97,1.04,-0.18,-0.06,-34.51,57.31,21.0
5.6665449142456055,0.11,0.19,0.99,0.0,0.0,0.0,-34.81,59.11,22.0
5.6959388256073,0.1,0.2,0.99,-0.18,-0.12,0.06,-34.81,60.47,21.0
5.724526882171631,0.09,0.19,1.0,0.12,-0.18,-0.12,-34.51,59.11,22.0
5.747485876083374,0.1,0.18,0.99,0.0,-0.06,0.0,-36.16,60.62,22.0
5.770819902420044,0.09,0.19,0.99,-0.73,-0.06,0.12,-34.66,59.56,22.0
5.7991039752960205,0.09,0.2,0.99,-0.43,0.0,-0.06,-34.06,60.02,21.0
5.822474002838135,0.09,0.19,0.98,0.67,-0.18,-0.18,-34.06,58.51,21.0
5.841637849807739,0.1,0.18,1.0,0.79,-0.24,-0.06,-35.11,60.32,22.0
5.870158910751343,0.09,0.19,0.98,-0.43,-0.06,0.06,-34.81,59.41,21.0
5.899132966995239,0.1,0.2,0.99,-0.37,0.0,-0.06,-33.61,59.56,22.0
5.927435874938965,0.11,0.18,0.99,-0.12,-0.18,-0.06,-33.61,59.56,22.0
5.9513328075408936,0.11,0.19,0.99,-0.3,0.0,0.0,-34.66,60.62,21.0
5.9798688888549805,0.09,0.2,0.99,-0.55,0.06,0.12,-34.21,60.47,22.0
6.008009910583496,0.1,0.19,0.98,-0.12,-0.18,0.06,-35.56,59.11,20.0
6.031084775924683,0.1,0.18,1.0,0.37,-0.12,-0.06,-33.76,61.22,21.0
6.055109977722168,0.09,0.19,0.99,-0.24,-0.06,0.0,-34.51,60.17,22.0
6.078964948654175,0.1,0.18,0.99,-0.61,0.0,0.18,-33.46,60.47,22.0
6.106895923614502,0.1,0.19,0.99,0.12,0.0,-0.12,-34.21,60.47,21.0
6.136415958404541,0.11,0.19,0.98,0.79,-0.18,-0.12,-32.71,58.06,22.0
6.166423797607422,0.09,0.19,0.97,0.18,-0.06,0.0,-33.16,59.41,22.0
6.194438934326172,0.1,0.19,0.99,-0.24,-0.06,-0.06,-33.76,59.86,21.0
6.217192888259888,0.1,0.19,1.0,0.0,-0.18,-0.06,-34.51,59.86,22.0
6.241173982620239,0.1,0.19,0.99,0.3,-0.18,0.06,-35.56,60.17,21.0
6.263425827026367,0.09,0.19,0.99,0.06,0.0,0.06,-34.66,60.32,21.0
6.284891843795776,0.09,0.18,0.98,-0.37,-0.06,0.06,-34.66,61.37,22.0
6.313184976577759,0.1,0.19,0.99,0.0,0.0,0.06,-35.41,58.96,22.0
6.340395927429199,0.1,0.18,0.99,0.24,-0.12,0.06,-34.51,59.11,21.0
6.369256973266602,0.11,0.19,1.0,-0.43,-0.12,-0.12,-34.51,60.17,22.0
6.393790006637573,0.1,0.18,0.96,-0.43,0.06,0.0,-34.81,59.86,21.0
6.419724941253662,0.09,0.19,0.99,0.0,-0.06,0.0,-35.41,60.02,22.0
6.448237895965576,0.1,0.19,0.98,0.43,0.0,0.0,-34.51,59.41,22.0
6.471264839172363,0.1,0.19,0.98,-0.06,-0.06,0.12,-35.26,59.11,21.0
6.495913982391357,0.1,0.2,0.98,-0.49,0.0,-0.06,-34.21,60.92,22.0
6.515567779541016,0.1,0.19,0.97,-0.3,-0.06,0.06,-35.71,59.56,21.0
6.5357887744903564,0.09,0.19,0.97,-0.06,-0.06,-0.06,-34.51,60.47,21.0
6.55651593208313,0.1,0.19,0.99,-0.12,0.0,-0.06,-34.06,60.32,23.0
6.576836824417114,0.1,0.19,0.99,-0.43,-0.06,-0.12,-34.81,59.41,21.0
6.606190919876099,0.1,0.19,0.98,-0.3,-0.06,-0.06,-32.56,59.56,21.0
6.635634899139404,0.1,0.18,0.98,0.49,-0.12,-0.06,-34.66,59.56,22.0
6.6595377922058105,0.1,0.2,0.97,0.3,-0.12,-0.06,-34.06,61.07,21.0
6.678142786026001,0.1,0.19,0.99,-0.37,0.06,0.12,-34.21,58.36,22.0
6.697644948959351,0.1,0.18,0.98,-0.06,-0.18,-0.12,-34.06,59.56,22.0
6.720252990722656,0.1,0.19,0.97,0.3,-0.18,-0.12,-35.11,60.02,22.0
6.738103866577148,0.1,0.19,0.98,0.0,-0.06,0.0,-34.06,60.62,21.0
6.75679087638855,0.09,0.19,0.99,-0.3,0.0,0.12,-33.46,58.66,22.0
6.778044939041138,0.1,0.19,0.98,0.12,0.0,-0.06,-34.21,59.86,20.0
6.802452802658081,0.1,0.2,0.98,0.24,-0.12,0.06,-34.81,59.86,22.0
6.824335813522339,0.1,0.19,0.97,-1.89,0.24,0.12,-34.06,59.26,21.0
6.8497560024261475,0.1,0.18,0.99,-0.37,0.06,0.06,-34.36,59.26,22.0
6.878431797027588,0.1,0.19,0.98,1.89,-0.3,-0.12,-32.86,58.96,22.0
6.905837774276733,0.1,0.2,0.98,-0.12,-0.12,0.12,-33.76,60.17,21.0
6.933738946914673,0.1,0.19,0.98,-1.22,0.18,0.18,-33.76,60.17,21.0
6.958468914031982,0.1,0.18,0.99,0.06,-0.06,-0.06,-34.81,59.11,22.0
7.04471492767334,0.1,0.19,0.98,3.41,-0.73,-0.3,-36.16,59.56,20.0
7.073407888412476,0.1,0.2,0.99,-0.06,-0.06,0.06,-34.51,60.17,21.0
7.101430892944336,0.1,0.19,1.0,0.18,-0.06,-0.06,-33.76,58.36,21.0
7.128992795944214,0.1,0.2,0.98,2.07,-0.49,-0.18,-35.56,59.11,19.0
7.152649879455566,0.1,0.19,0.97,0.98,-0.18,-0.06,-34.81,59.41,21.0
7.175542831420898,0.11,0.19,0.97,-0.85,-0.06,0.06,-34.36,60.32,20.0
7.1987199783325195,0.1,0.19,0.99,-0.73,0.18,0.06,-35.56,60.17,21.0
7.223040819168091,0.1,0.19,0.96,0.12,0.0,0.06,-35.11,59.56,23.0
7.245910882949829,0.1,0.19,0.98,0.49,-0.18,0.0,-34.81,58.66,22.0
7.268740892410278,0.1,0.19,0.99,0.3,-0.12,0.0,-35.26,60.17,21.0
7.292073965072632,0.1,0.19,0.98,-0.06,-0.06,-0.06,-35.11,59.26,20.0
7.321445941925049,0.1,0.19,1.0,-0.49,-0.06,0.0,-34.51,59.11,21.0
7.349660873413086,0.09,0.19,0.97,-0.12,-0.18,0.0,-33.61,59.26,22.0
7.373833894729614,0.1,0.18,0.97,-0.98,0.12,0.0,-36.16,59.56,20.0
7.398021936416626,0.1,0.19,0.98,-1.65,0.12,0.06,-33.31,59.56,22.0
7.422532796859741,0.1,0.2,0.98,-1.4,0.24,0.06,-34.36,59.56,22.0
7.446426868438721,0.1,0.18,0.97,-0.67,0.06,0.06,-34.21,58.66,22.0
7.470009803771973,0.1,0.19,0.97,2.01,-0.43,-0.06,-33.76,58.06,22.0
7.494233846664429,0.09,0.18,0.98,0.79,-0.18,-0.18,-34.81,58.66,21.0
7.522091865539551,0.1,0.19,0.97,0.0,0.06,0.12,-35.26,59.11,21.0
7.548760890960693,0.1,0.19,0.99,0.18,-0.18,0.06,-34.21,59.11,22.0
7.571563005447388,0.1,0.18,0.98,0.18,-0.06,-0.12,-33.61,60.62,21.0
7.59466290473938,0.09,0.19,0.98,-0.06,-0.06,-0.06,-34.81,59.41,22.0
7.618853807449341,0.11,0.19,0.98,0.18,-0.18,-0.06,-34.81,60.17,22.0
7.6418797969818115,0.1,0.2,0.97,0.61,-0.12,-0.06,-34.51,59.11,21.0
7.665414810180664,0.1,0.19,0.98,-0.18,-0.06,0.0,-35.26,59.11,21.0
7.68827486038208,0.1,0.2,0.98,-0.55,0.06,0.0,-33.16,59.11,21.0
7.710977792739868,0.1,0.2,0.98,-0.61,0.0,0.12,-32.86,59.56,22.0
7.734230995178223,0.08,0.18,0.98,-0.37,-0.06,0.0,-34.06,59.26,21.0
7.757079839706421,0.1,0.19,0.97,0.18,-0.12,-0.12,-35.71,59.26,21.0
7.779345989227295,0.1,0.18,0.99,-0.12,-0.06,-0.06,-34.51,60.17,21.0
7.807245969772339,0.09,0.19,0.98,-0.3,0.06,0.12,-35.26,59.41,22.0
7.838522911071777,0.1,0.18,0.98,0.3,-0.12,0.06,-33.31,59.26,21.0
7.86956787109375,0.1,0.19,1.0,0.79,-0.24,-0.12,-35.41,59.56,23.0
7.894028902053833,0.1,0.19,0.98,0.3,-0.18,-0.12,-34.21,59.86,21.0
7.914502859115601,0.09,0.2,0.97,-0.98,0.06,0.18,-35.56,60.47,21.0
7.937128782272339,0.1,0.18,0.99,-1.16,0.06,-0.06,-33.16,59.41,21.0
7.959361791610718,0.1,0.19,0.98,1.16,-0.24,-0.06,-34.36,59.26,20.0
7.981024980545044,0.1,0.2,0.97,2.13,-0.43,-0.24,-34.36,59.26,22.0
8.002351999282837,0.1,0.2,0.99,-0.49,0.06,0.0,-34.06,60.32,21.0
8.02468991279602,0.1,0.18,0.98,-0.79,0.06,0.12,-35.26,59.41,22.0
8.04577088356018,0.1,0.19,0.99,-0.06,-0.12,-0.06,-36.01,59.41,21.0
8.067210912704468,0.1,0.2,0.97,0.18,0.0,0.06,-34.06,58.96,21.0
8.094993829727173,0.1,0.19,0.98,-0.98,0.0,-0.06,-34.51,60.92,22.0
8.124494791030884,0.1,0.18,0.98,-0.61,0.06,0.06,-33.61,60.02,21.0
8.151235818862915,0.1,0.19,0.98,0.43,-0.06,-0.12,-33.31,60.02,21.0
8.179115772247314,0.11,0.2,0.98,0.37,-0.06,-0.06,-34.81,60.47,21.0
8.205817937850952,0.1,0.19,0.99,0.3,-0.06,-0.12,-33.61,59.26,22.0
8.227658987045288,0.1,0.19,0.98,0.18,-0.06,-0.06,-33.61,60.62,23.0
8.24971079826355,0.1,0.19,0.98,-0.24,-0.18,0.0,-33.16,59.41,22.0
8.278556823730469,0.1,0.2,0.99,-0.49,-0.06,0.0,-33.61,59.56,21.0
8.308119773864746,0.1,0.19,0.99,-0.12,-0.06,-0.06,-34.06,59.56,21.0
8.333391904830933,0.1,0.19,0.98,-0.06,-0.12,-0.06,-34.36,58.21,22.0
8.356128931045532,0.09,0.19,0.98,-0.18,-0.12,-0.06,-34.21,59.11,23.0
8.380340814590454,0.1,0.19,0.99,-0.3,0.06,-0.06,-33.61,59.56,20.0
8.404618978500366,0.1,0.19,0.98,-0.06,-0.06,0.0,-34.06,59.56,21.0
8.43467378616333,0.1,0.19,0.98,-0.12,-0.06,0.0,-32.86,60.02,22.0
8.464143991470337,0.1,0.19,0.98,-0.3,-0.12,0.06,-34.81,59.41,22.0
8.487274885177612,0.09,0.2,0.98,0.18,-0.18,-0.06,-34.51,60.47,22.0
8.509832859039307,0.1,0.19,0.98,0.49,0.0,0.06,-34.81,59.41,20.0
8.534433841705322,0.11,0.19,0.97,-0.43,0.06,0.06,-33.16,60.47,22.0
8.559197902679443,0.09,0.19,0.98,-0.55,0.06,-0.06,-35.11,58.96,22.0
8.582320928573608,0.11,0.19,1.0,0.18,-0.12,-0.12,-33.16,60.92,22.0
8.605860948562622,0.1,0.2,0.97,0.37,-0.12,0.06,-34.51,59.11,21.0
8.630344867706299,0.09,0.19,0.98,-0.06,-0.12,0.06,-32.86,60.32,20.0
8.653158903121948,0.1,0.19,0.99,-0.12,-0.18,0.0,-34.51,60.47,22.0
8.681772947311401,0.1,0.18,0.98,0.0,0.0,0.06,-34.51,58.66,21.0
8.774107933044434,0.09,0.19,0.97,-0.12,-0.12,0.06,-35.26,60.92,21.0
8.802257776260376,0.1,0.18,0.96,-0.06,-0.06,0.0,-34.36,58.51,22.0
8.829965829849243,0.1,0.2,0.98,0.12,-0.12,0.06,-34.06,59.56,22.0
8.85811185836792,0.1,0.19,0.98,0.06,0.06,-0.06,-34.36,60.32,22.0
8.884680986404419,0.1,0.19,0.97,-0.18,-0.06,-0.06,-33.76,61.52,20.0
8.908408880233765,0.1,0.18,0.97,0.0,0.0,0.0,-36.16,59.26,20.0
8.931930780410767,0.1,0.19,0.98,0.0,0.0,0.12,-34.06,59.56,22.0
8.956634998321533,0.1,0.19,0.98,-0.06,-0.18,-0.18,-35.71,60.02,21.0
8.984142780303955,0.1,0.19,0.99,-0.43,0.0,0.0,-32.86,60.32,22.0
9.01136589050293,0.11,0.19,0.99,-0.91,0.0,0.06,-33.76,59.86,21.0
9.03598690032959,0.09,0.19,0.99,-0.43,-0.06,0.0,-34.06,60.62,22.0
9.056949853897095,0.09,0.19,0.98,0.3,-0.18,-0.06,-33.61,58.96,20.0
9.077057838439941,0.09,0.19,0.97,-0.24,-0.06,0.0,-35.41,59.56,22.0
9.103424787521362,0.1,0.18,0.99,-0.55,-0.12,0.06,-33.46,60.17,21.0
9.131764888763428,0.1,0.19,0.98,0.06,0.12,0.0,-33.16,59.41,21.0
9.159193992614746,0.1,0.2,0.97,0.06,-0.06,0.0,-34.36,61.07,22.0
9.182626008987427,0.1,0.19,0.98,0.12,-0.06,0.06,-35.26,59.41,21.0
9.20575499534607,0.1,0.19,0.98,0.67,-0.18,-0.12,-33.76,60.92,20.0
9.229581832885742,0.1,0.19,0.97,0.43,-0.12,0.0,-34.36,60.02,22.0
9.252795934677124,0.1,0.19,0.99,-0.12,-0.18,0.0,-35.56,58.66,22.0
9.275559902191162,0.1,0.18,0.97,-0.18,0.0,0.06,-34.81,59.86,21.0
9.298374891281128,0.1,0.19,0.99,0.06,0.0,-0.06,-34.66,59.56,19.0
9.321764945983887,0.09,0.19,0.98,0.12,-0.12,0.0,-36.16,58.51,22.0
9.343539953231812,0.1,0.19,1.0,-0.73,-0.12,-0.06,-34.81,59.41,21.0
9.366691827774048,0.09,0.19,0.97,-0.98,0.06,0.0,-34.06,59.26,21.0
9.395119905471802,0.11,0.18,0.99,-0.37,0.0,-0.12,-35.11,60.32,20.0
9.424278974533081,0.1,0.19,0.99,-0.12,-0.24,-0.06,-33.61,61.07,21.0
9.44822382926941,0.1,0.19,0.97,0.49,-0.12,-0.06,-35.41,60.02,20.0
9.477503776550293,0.1,0.18,0.98,0.18,-0.24,0.0,-33.76,59.86,22.0
9.501603841781616,0.09,0.2,0.98,0.49,-0.18,-0.12,-33.16,59.86,22.0
9.53063178062439,0.1,0.19,0.97,-1.22,0.06,0.06,-34.21,58.36,21.0
9.556979894638062,0.1,0.17,0.99,-0.49,0.0,0.0,-35.11,59.56,21.0
