time,ax,ay,az,gx,gy,gz,mx,my,mz
5.241328954696655,0.01,-0.06,0.99,-0.06,-0.12,0.0,-20.11,41.11,9.0
5.261620998382568,0.01,-0.05,0.99,-0.12,-0.12,0.06,-19.95,41.56,9.0
5.281369924545288,0.01,-0.06,1.0,-0.06,-0.12,0.0,-20.71,40.96,9.0
5.301446914672852,0.01,-0.05,1.0,0.0,0.0,-0.06,-21.01,42.31,9.0
5.341818809509277,0.0,-0.06,0.99,-0.06,0.0,0.0,-19.65,40.51,8.0
5.381157875061035,0.02,-0.06,1.0,-0.06,-0.18,-0.12,-20.56,40.66,8.0
5.401325941085815,0.01,-0.04,1.0,-0.06,-0.12,-0.06,-20.56,41.41,10.0
5.421000003814697,0.01,-0.06,0.98,-0.12,-0.18,0.0,-21.01,40.51,9.0
5.4410459995269775,0.02,-0.05,1.0,-0.06,-0.12,0.0,-19.2,41.26,10.0
5.460637807846069,0.01,-0.05,1.01,0.0,0.0,-0.06,-20.26,41.26,10.0
5.480424880981445,0.02,-0.05,1.0,0.0,-0.12,-0.06,-20.11,41.86,9.0
5.501504898071289,0.02,-0.05,1.01,-0.06,-0.12,-0.06,-19.5,41.11,9.0
5.521763801574707,0.02,-0.05,0.98,-0.12,-0.18,0.0,-20.11,41.11,9.0
5.541651964187622,0.01,-0.06,1.0,0.0,0.06,0.06,-20.86,41.11,9.0
5.561575889587402,0.02,-0.05,1.0,-0.06,-0.18,0.06,-20.56,40.66,9.0
5.58088493347168,0.01,-0.05,1.0,-0.06,-0.06,-0.12,-21.16,42.46,9.0
5.600904941558838,0.02,-0.06,1.0,0.0,0.06,0.0,-19.05,40.66,8.0
5.6206748485565186,0.01,-0.05,1.01,-0.06,-0.12,-0.12,-19.05,41.41,8.0
5.640228986740112,0.01,-0.04,0.99,0.0,0.0,0.0,-20.56,41.41,10.0
5.6623148918151855,0.01,-0.06,1.0,-0.12,-0.06,0.0,-19.8,41.41,11.0
5.681305885314941,0.01,-0.05,1.0,0.0,0.0,-0.06,-19.95,40.96,8.0
5.7005908489227295,0.01,-0.05,1.01,-0.06,-0.12,0.0,-19.95,40.51,10.0
5.720462799072266,0.02,-0.06,0.99,0.06,0.0,0.06,-19.95,42.01,10.0
5.740110874176025,0.0,-0.06,0.99,0.0,0.06,0.0,-21.01,41.56,8.0
5.760768890380859,0.02,-0.05,0.99,-0.18,-0.12,-0.06,-20.26,41.56,10.0
5.78079891204834,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-20.26,41.56,9.0
5.801121950149536,0.01,-0.05,1.0,-0.12,-0.12,0.06,-20.11,40.66,9.0
5.820504903793335,0.02,-0.05,1.0,0.0,-0.18,0.0,-20.11,41.11,9.0
5.840686798095703,0.02,-0.06,1.0,-0.06,-0.06,0.06,-20.56,41.11,10.0
5.860613822937012,0.01,-0.06,1.0,0.0,0.0,0.0,-19.2,40.96,10.0
5.880627870559692,0.01,-0.05,1.01,-0.06,-0.18,-0.06,-19.95,40.21,10.0
5.900482892990112,0.01,-0.06,1.0,0.0,-0.06,0.12,-19.95,41.26,10.0
5.921753883361816,0.0,-0.05,1.01,-0.06,-0.12,-0.06,-20.11,41.11,9.0
5.9413228034973145,0.01,-0.06,0.99,-0.06,-0.06,-0.06,-19.2,40.96,10.0
5.961272954940796,0.01,-0.05,1.0,-0.06,-0.06,0.06,-20.11,41.86,9.0
5.981058835983276,0.01,-0.05,1.0,-0.06,-0.06,0.0,-20.56,40.36,9.0
6.001009941101074,0.01,-0.05,1.01,-0.18,-0.06,0.06,-20.26,40.96,8.0
6.021392822265625,0.01,-0.05,0.99,-0.06,-0.06,0.0,-20.11,42.16,9.0
6.041099786758423,0.01,-0.05,0.99,-0.06,-0.12,0.12,-20.86,41.86,9.0
6.0605809688568115,0.01,-0.06,0.99,-0.06,-0.18,0.0,-20.71,40.96,8.0
6.080420970916748,0.01,-0.06,1.0,-0.06,-0.12,0.0,-19.95,41.26,8.0
6.100401878356934,0.01,-0.06,1.0,-0.18,-0.12,-0.06,-19.2,42.31,9.0
6.120235919952393,0.01,-0.05,1.0,-0.06,-0.18,0.0,-19.65,41.26,9.0
6.140952825546265,0.01,-0.06,1.0,0.0,0.0,-0.06,-19.65,41.56,10.0
6.160435914993286,0.01,-0.05,0.99,0.0,0.0,-0.06,-20.11,41.86,9.0
6.180405855178833,0.02,-0.05,1.01,-0.06,-0.06,-0.06,-20.26,40.96,9.0
6.2002339363098145,0.01,-0.05,0.99,-0.06,-0.06,0.0,-19.2,41.56,10.0
6.221499919891357,0.01,-0.05,0.99,-0.06,-0.12,0.06,-19.8,42.46,10.0
6.240437984466553,0.01,-0.05,1.0,-0.06,-0.06,0.0,-18.6,41.56,8.0
6.261388778686523,0.01,-0.06,1.0,-0.06,-0.12,0.06,-20.86,41.11,10.0
6.280761957168579,0.01,-0.05,0.99,-0.12,-0.24,0.06,-20.71,41.56,8.0
6.3006768226623535,0.01,-0.04,1.0,0.0,-0.18,0.0,-20.26,42.31,10.0
6.3206658363342285,0.01,-0.05,1.01,-0.06,-0.12,-0.06,-19.05,41.11,9.0
6.340457916259766,0.01,-0.06,1.0,-0.12,-0.06,0.0,-19.8,41.11,9.0
6.36027193069458,0.01,-0.05,0.99,-0.06,-0.18,0.0,-20.71,41.26,8.0
6.380135774612427,0.0,-0.05,1.0,0.0,-0.12,-0.06,-19.05,42.16,9.0
6.401577949523926,0.01,-0.06,1.0,-0.06,-0.18,0.12,-19.65,42.01,9.0
6.421357870101929,0.0,-0.05,1.0,-0.06,0.0,-0.12,-21.01,41.26,9.0
6.440278768539429,0.01,-0.06,1.0,0.0,0.0,-0.06,-20.86,41.11,10.0
6.4603729248046875,0.02,-0.06,1.0,-0.06,-0.06,0.06,-19.2,40.96,10.0
6.480305910110474,0.02,-0.05,1.0,-0.06,-0.12,0.06,-20.26,42.01,10.0
6.500200986862183,0.01,-0.05,1.0,-0.06,-0.06,0.06,-20.71,42.76,9.0
6.520270824432373,0.01,-0.05,0.99,-0.12,-0.06,-0.06,-19.5,41.86,10.0
6.540268898010254,0.02,-0.05,0.99,-0.18,-0.06,-0.06,-20.11,40.36,10.0
6.560791969299316,0.02,-0.06,0.99,-0.12,-0.06,0.0,-19.65,40.51,9.0
6.581049919128418,0.01,-0.06,1.0,-0.06,-0.06,0.0,-19.8,41.86,10.0
6.6005988121032715,0.0,-0.05,1.0,-0.12,-0.06,0.06,-19.8,41.41,9.0
6.6205668449401855,0.01,-0.06,1.0,-0.06,-0.12,-0.12,-20.11,41.86,8.0
6.640383958816528,0.01,-0.04,0.99,0.0,0.06,-0.06,-19.5,41.11,8.0
6.66166877746582,0.01,-0.05,0.99,-0.06,-0.24,0.06,-20.71,40.96,8.0
6.679836988449097,0.01,-0.05,1.0,-0.12,-0.18,-0.06,-19.95,42.31,9.0
6.700176954269409,0.01,-0.05,1.0,0.0,-0.18,0.0,-19.95,41.26,9.0
6.719860792160034,0.02,-0.05,1.01,0.0,0.0,0.12,-20.11,42.46,9.0
6.740624904632568,0.01,-0.05,0.99,0.0,-0.18,0.06,-20.56,40.66,10.0
6.760572910308838,0.02,-0.06,0.99,-0.18,-0.12,0.06,-19.05,41.41,10.0
6.7810218334198,0.01,-0.06,1.0,-0.06,-0.18,-0.12,-19.05,40.06,9.0
6.800133943557739,0.01,-0.05,0.99,0.06,-0.18,-0.06,-20.26,41.26,9.0
6.819917917251587,0.0,-0.04,1.0,-0.06,-0.24,-0.06,-19.65,41.56,9.0
6.839858770370483,0.02,-0.05,1.0,-0.06,-0.12,0.0,-20.11,41.11,9.0
6.860367774963379,0.01,-0.05,1.0,-0.12,-0.12,0.18,-19.8,41.11,9.0
6.880306959152222,0.01,-0.06,1.0,-0.12,-0.24,0.0,-19.2,39.91,8.0
6.9005279541015625,0.02,-0.06,1.0,-0.12,0.0,-0.06,-19.2,40.51,9.0
6.920199871063232,0.01,-0.06,1.0,0.0,-0.06,-0.12,-19.05,41.11,10.0
6.940034866333008,0.01,-0.05,1.0,-0.06,-0.12,0.0,-20.86,42.91,10.0
6.96027684211731,0.01,-0.05,0.99,-0.06,-0.12,-0.12,-19.65,40.21,8.0
6.979907989501953,0.02,-0.06,1.01,-0.18,-0.06,0.0,-21.01,42.01,9.0
7.000021934509277,0.01,-0.05,1.0,-0.12,-0.12,-0.06,-19.8,42.46,10.0
7.019505977630615,0.01,-0.05,0.99,0.0,0.0,0.0,-21.46,40.21,9.0
7.04004979133606,0.01,-0.05,1.0,0.0,0.0,-0.06,-20.56,41.41,8.0
7.0602967739105225,0.01,-0.05,0.99,-0.06,-0.12,-0.12,-19.95,41.56,9.0
7.08125376701355,0.01,-0.06,0.99,-0.06,0.06,0.06,-19.5,41.41,9.0
7.100701808929443,0.0,-0.06,0.99,-0.12,0.06,0.0,-19.8,41.86,10.0
7.11986780166626,0.01,-0.06,0.99,-0.12,-0.06,0.06,-19.65,40.21,9.0
7.139765977859497,0.01,-0.05,1.0,0.0,-0.06,-0.06,-19.95,41.26,9.0
7.1595728397369385,0.01,-0.04,1.01,0.06,0.0,-0.06,-18.9,41.56,10.0
7.179456949234009,0.01,-0.05,1.0,-0.06,-0.06,0.0,-19.65,41.56,10.0
7.200398921966553,0.02,-0.05,1.0,-0.12,-0.12,-0.12,-19.8,40.06,9.0
7.219890832901001,0.01,-0.06,1.0,0.06,0.12,0.06,-20.11,41.41,9.0
7.239530801773071,0.01,-0.06,1.0,0.0,0.0,-0.06,-21.16,40.36,9.0
7.260022878646851,0.01,-0.05,1.0,0.0,0.0,-0.06,-20.26,41.26,8.0
7.279676914215088,0.02,-0.05,1.0,0.0,0.06,0.0,-19.2,41.26,8.0
7.3007588386535645,0.01,-0.06,1.01,-0.12,-0.12,-0.06,-20.56,41.86,10.0
7.31977391242981,0.01,-0.06,1.0,-0.06,-0.18,-0.06,-19.95,41.56,9.0
7.3392579555511475,0.01,-0.05,1.01,0.0,0.0,0.0,-20.71,42.01,8.0
7.360044956207275,0.02,-0.06,1.0,-0.06,-0.18,0.0,-19.2,41.56,10.0
7.380018949508667,0.01,-0.05,0.98,-0.12,-0.12,-0.06,-19.95,40.21,8.0
7.400115966796875,0.01,-0.05,1.0,0.0,0.0,0.06,-19.5,42.46,8.0
7.419677972793579,0.01,-0.05,0.99,-0.06,-0.06,0.0,-19.95,40.21,10.0
7.440186977386475,0.01,-0.06,1.01,0.0,0.0,-0.06,-21.01,41.26,10.0
7.4602508544921875,0.0,-0.06,1.0,-0.06,-0.12,-0.06,-19.8,40.66,9.0
7.48022198677063,0.02,-0.05,1.0,-0.12,-0.12,-0.06,-21.16,41.86,9.0
7.500936985015869,0.01,-0.06,1.01,-0.06,-0.18,0.12,-21.46,42.01,9.0
7.520281791687012,0.01,-0.05,1.0,-0.06,-0.12,-0.06,-21.46,41.56,8.0
7.539893865585327,0.0,-0.06,1.0,0.12,0.0,0.0,-19.65,40.51,8.0
7.559815883636475,0.01,-0.05,1.0,-0.06,-0.06,0.06,-21.01,40.51,9.0
7.579653978347778,0.01,-0.05,1.0,0.0,-0.06,0.12,-19.95,42.01,9.0
7.600078821182251,0.02,-0.06,0.99,0.0,-0.06,0.06,-19.5,41.11,9.0
7.619778871536255,0.01,-0.06,0.98,-0.18,-0.18,0.12,-20.26,41.26,8.0
7.639488935470581,0.01,-0.06,1.01,-0.06,-0.06,0.06,-19.65,42.01,9.0
7.6600518226623535,0.02,-0.05,0.99,-0.06,-0.06,-0.06,-21.16,40.06,10.0
7.679228782653809,0.01,-0.06,1.0,-0.06,-0.12,-0.06,-19.5,41.41,9.0
7.699352979660034,0.01,-0.04,1.0,0.0,-0.06,-0.06,-20.71,40.51,9.0
7.719918966293335,0.01,-0.05,0.99,-0.06,-0.24,0.06,-19.8,42.16,10.0
7.740306854248047,0.01,-0.06,1.0,-0.06,0.0,0.06,-20.11,41.86,9.0
7.760152816772461,0.02,-0.05,0.99,-0.06,0.0,0.06,-20.71,41.26,10.0
7.780172824859619,0.0,-0.06,0.99,-0.06,-0.18,-0.06,-20.26,41.26,10.0
7.799847841262817,0.01,-0.05,0.98,-0.06,-0.12,0.06,-19.95,41.26,10.0
7.819469928741455,0.01,-0.05,1.01,0.06,-0.12,0.0,-20.11,41.41,8.0
7.8394129276275635,0.01,-0.05,1.0,-0.12,-0.06,0.12,-20.56,40.36,9.0
7.859327793121338,0.01,-0.04,1.01,-0.12,-0.12,0.0,-19.65,40.96,9.0
7.879217863082886,0.02,-0.05,1.0,-0.06,-0.12,0.0,-20.26,41.26,10.0
7.8993918895721436,0.01,-0.05,0.99,-0.06,-0.12,0.06,-20.71,40.96,9.0
7.919037818908691,0.02,-0.06,1.0,-0.06,-0.06,0.0,-19.65,41.56,9.0
7.939995765686035,0.02,-0.05,1.01,-0.06,-0.12,-0.06,-19.8,40.06,10.0
7.959678888320923,0.0,-0.06,0.99,0.0,0.0,0.0,-21.01,41.56,10.0
7.979940891265869,0.02,-0.05,1.0,-0.06,-0.12,0.0,-19.05,41.11,10.0
8.019948959350586,0.0,-0.05,1.0,-0.06,-0.06,0.06,-21.01,40.21,8.0
8.039760828018188,0.0,-0.05,1.0,-0.12,-0.18,0.0,-19.8,41.41,9.0
8.059723854064941,0.02,-0.05,1.0,-0.06,-0.12,0.0,-20.11,41.11,10.0
8.079530000686646,0.01,-0.06,1.0,-0.12,-0.06,0.0,-19.65,41.26,8.0
8.099634885787964,0.01,-0.06,1.0,-0.18,-0.12,0.06,-19.2,42.01,8.0
8.119378805160522,0.01,-0.05,0.99,-0.06,-0.06,0.0,-19.65,41.56,8.0
8.139874935150146,0.01,-0.05,1.0,0.0,-0.06,-0.06,-20.56,41.11,10.0
8.15998888015747,0.01,-0.06,1.01,-0.06,-0.06,-0.06,-19.8,41.41,10.0
8.179568767547607,0.01,-0.05,0.99,0.0,0.0,0.0,-19.2,41.26,8.0
8.200387954711914,0.01,-0.05,1.0,-0.12,-0.06,-0.12,-21.01,40.51,9.0
8.21957778930664,0.01,-0.05,0.99,-0.06,-0.18,-0.06,-21.61,41.86,9.0
8.239519834518433,0.02,-0.06,0.99,-0.06,-0.12,0.0,-19.5,41.41,9.0
8.25939393043518,0.01,-0.06,0.99,-0.06,-0.12,-0.06,-20.86,42.16,10.0
8.279229879379272,0.01,-0.06,1.0,-0.06,0.0,-0.06,-19.95,41.26,9.0
8.298895835876465,0.02,-0.05,1.0,0.0,-0.06,0.0,-21.01,41.26,8.0
8.31875491142273,0.01,-0.05,1.0,-0.12,-0.06,0.0,-19.2,41.56,9.0
8.338741779327393,0.01,-0.04,1.0,-0.06,-0.06,0.06,-20.56,42.16,9.0
8.359705924987793,0.01,-0.05,0.99,-0.06,-0.12,0.0,-19.65,41.56,10.0
8.379594802856445,0.02,-0.05,1.0,-0.06,-0.12,-0.06,-19.65,42.01,8.0
8.399521827697754,0.01,-0.05,1.0,-0.06,-0.24,0.0,-19.8,41.41,10.0
8.419606924057007,0.01,-0.06,0.99,-0.06,-0.24,0.0,-19.8,40.36,9.0
8.439911842346191,0.01,-0.05,1.0,-0.06,-0.06,0.0,-19.95,43.36,8.0
8.47979187965393,0.01,-0.05,1.0,-0.06,-0.12,-0.06,-19.65,40.96,9.0
8.519837856292725,0.02,-0.05,1.01,-0.18,-0.06,-0.06,-19.2,40.96,8.0
8.53925085067749,0.01,-0.06,1.02,-0.12,0.0,0.0,-20.56,41.41,9.0
8.559882879257202,0.01,-0.05,1.0,-0.18,-0.06,0.0,-19.65,40.96,9.0
8.579893827438354,0.01,-0.05,1.02,-0.06,-0.12,-0.06,-20.86,42.46,9.0
8.599105834960938,0.01,-0.06,1.01,0.0,-0.06,0.06,-20.56,40.66,10.0
8.619237899780273,0.01,-0.04,1.0,-0.24,0.0,0.06,-20.71,42.31,10.0
8.639095783233643,0.01,-0.05,0.98,-0.06,-0.18,-0.06,-19.2,40.96,8.0
8.658955812454224,0.01,-0.04,0.99,0.06,-0.24,0.0,-20.26,42.01,10.0
8.67970895767212,0.01,-0.05,0.99,-0.12,0.06,0.06,-21.01,40.96,8.0
8.699089765548706,0.01,-0.06,0.99,-0.12,-0.06,0.12,-19.8,41.86,7.0
8.718849897384644,0.02,-0.05,0.99,-0.06,0.06,0.06,-19.5,41.41,10.0
8.73900294303894,0.0,-0.06,1.01,-0.3,-0.12,-0.06,-19.5,40.66,9.0
8.758988857269287,0.02,-0.06,1.01,-0.12,-0.06,0.06,-20.56,42.16,9.0
8.779639959335327,0.01,-0.06,1.0,-0.06,-0.12,-0.06,-20.56,40.06,9.0
8.799547910690308,0.01,-0.05,1.0,-0.06,-0.06,0.0,-21.01,42.76,9.0
8.819225788116455,0.02,-0.06,0.98,0.18,-0.12,0.12,-19.5,40.66,9.0
8.839277982711792,0.01,-0.06,0.99,-0.06,-0.12,0.12,-19.95,40.51,9.0
8.858677864074707,-0.0,-0.05,1.0,0.0,0.0,-0.06,-20.56,41.86,9.0
8.87922191619873,0.01,-0.05,1.0,-0.06,-0.12,-0.12,-20.71,42.31,9.0
8.899897813796997,0.01,-0.05,0.99,-0.06,-0.06,0.0,-19.05,41.11,8.0
8.919927835464478,0.01,-0.05,0.99,-0.06,-0.06,0.0,-20.11,41.86,7.0
8.939467906951904,0.01,-0.04,1.0,0.0,0.06,-0.06,-18.9,41.26,10.0
8.959421873092651,0.01,-0.05,1.0,-0.12,-0.12,0.06,-19.5,41.11,9.0
8.979465961456299,0.01,-0.05,1.0,-0.06,-0.06,-0.06,-19.2,40.21,9.0
8.998504877090454,0.0,-0.06,1.01,0.0,-0.18,0.0,-19.8,41.41,9.0
9.019864797592163,0.0,-0.05,1.0,0.0,-0.18,0.06,-19.8,41.11,7.0
9.039893865585327,0.0,-0.05,1.01,-0.06,-0.18,0.06,-18.75,41.11,10.0
9.059767961502075,0.01,-0.06,0.99,-0.18,-0.06,0.12,-20.56,41.11,10.0
9.079113960266113,0.0,-0.05,1.0,-0.06,0.0,0.06,-20.86,41.11,9.0
9.099132776260376,0.01,-0.05,1.0,-0.06,-0.06,-0.12,-20.71,41.56,9.0
9.119739770889282,0.01,-0.05,0.99,-0.06,-0.12,-0.12,-20.11,41.86,10.0
9.139833927154541,0.01,-0.05,0.99,-0.06,-0.12,-0.06,-20.71,41.56,10.0
9.15911078453064,0.02,-0.06,1.0,-0.12,-0.12,0.0,-20.11,41.11,9.0
9.17952585220337,0.0,-0.05,0.99,-0.06,-0.06,0.0,-19.5,40.66,10.0
9.199108839035034,0.01,-0.05,1.0,-0.06,0.06,-0.06,-19.05,42.16,7.0
9.218613862991333,0.0,-0.05,1.0,-0.12,-0.18,-0.06,-19.05,41.11,9.0
