time,ax,ay,az,gx,gy,gz,mx,my,mz
1.883634090423584,0.03,0.01,1.0,-0.06,-0.06,0.12,-35.11,56.41,6.0
1.9032859802246094,0.03,0.01,0.99,0.06,0.0,0.0,-34.51,56.26,6.0
1.9238770008087158,0.03,0.03,1.0,0.06,0.0,-0.06,-35.71,56.11,6.0
1.943814992904663,0.02,0.02,0.99,0.12,0.0,-0.06,-34.36,56.71,6.0
1.963697910308838,0.03,0.01,0.99,-0.18,-0.06,-0.06,-36.31,55.51,6.0
1.9834458827972412,0.02,0.02,0.99,-0.06,0.0,0.0,-36.01,54.76,6.0
2.0042800903320312,0.02,0.02,0.98,-0.12,-0.12,0.06,-35.11,56.41,6.0
2.0241010189056396,0.02,0.02,0.99,-0.06,0.0,0.12,-35.26,55.81,5.0
2.043971061706543,0.02,0.02,1.0,0.06,0.0,0.06,-35.11,56.11,6.0
2.063812017440796,0.02,0.02,1.0,0.06,-0.06,-0.06,-34.36,56.11,6.0
2.083733081817627,0.02,0.02,0.99,0.06,-0.06,-0.06,-34.51,57.01,7.0
2.1042320728302,0.03,0.01,1.01,0.0,-0.06,-0.06,-35.41,57.46,6.0
2.123871088027954,0.02,0.02,0.98,0.06,0.0,0.0,-36.01,55.81,6.0
2.1445529460906982,0.03,0.01,1.0,0.0,-0.06,-0.12,-36.31,55.81,5.0
2.164336919784546,0.02,0.02,0.99,0.06,0.12,0.06,-36.46,55.36,6.0
2.1837730407714844,0.03,0.02,1.0,-0.06,-0.12,0.0,-33.76,56.56,6.0
2.2036209106445312,0.02,0.02,0.99,0.0,-0.06,-0.06,-36.01,57.31,7.0
2.2230560779571533,0.02,0.02,1.01,0.0,0.0,-0.12,-35.71,57.46,7.0
2.243612051010132,0.03,0.02,1.0,0.06,0.0,0.0,-35.41,55.66,7.0
2.2638649940490723,0.02,0.02,0.99,0.12,0.0,0.0,-36.46,57.16,7.0
2.283968925476074,0.02,0.02,1.0,-0.06,0.0,0.12,-36.01,57.01,6.0
2.3047831058502197,0.02,0.01,1.0,-0.12,-0.06,0.06,-36.01,55.81,6.0
2.3245809078216553,0.02,0.02,0.99,0.06,-0.06,0.0,-36.16,55.36,6.0
2.343729019165039,0.02,0.02,0.98,0.06,-0.06,0.0,-35.11,57.46,7.0
2.3635339736938477,0.03,0.01,1.0,0.0,0.06,0.0,-34.81,55.81,6.0
2.383876085281372,0.02,0.03,1.01,0.0,0.0,0.0,-37.51,55.66,6.0
2.40356707572937,0.02,0.02,0.99,0.0,0.0,-0.06,-35.26,57.01,8.0
2.4239120483398438,0.02,0.02,0.99,0.0,0.06,0.0,-37.06,55.51,6.0
2.4445550441741943,0.02,0.02,1.0,-0.06,-0.12,-0.06,-35.71,55.36,7.0
2.484898090362549,0.02,0.01,1.0,-0.06,0.06,-0.12,-36.46,56.41,6.0
2.523972988128662,0.02,0.02,1.0,-0.37,-0.06,0.0,-35.11,56.71,6.0
2.5446078777313232,0.02,0.02,0.99,-0.18,0.06,0.0,-36.16,57.16,6.0
2.564578056335449,0.02,0.01,1.0,-0.18,0.06,0.0,-35.11,56.71,6.0
2.5834739208221436,0.02,0.01,0.99,0.0,0.0,0.0,-35.41,56.71,6.0
2.6033599376678467,0.03,0.01,1.01,-0.06,-0.12,-0.06,-34.66,57.46,6.0
2.624105930328369,0.02,0.02,0.99,-0.06,-0.12,-0.12,-34.21,55.21,6.0
2.6445538997650146,0.03,0.02,1.0,0.0,0.06,-0.06,-36.46,56.11,7.0
2.6645760536193848,0.02,0.02,0.99,-0.06,-0.12,-0.06,-35.41,57.16,6.0
2.6845500469207764,0.02,0.02,1.0,-0.06,-0.06,0.12,-34.51,57.01,6.0
2.704042911529541,0.02,0.01,0.99,-0.06,-0.06,-0.06,-36.46,56.11,6.0
2.7242660522460938,0.03,0.02,0.99,-0.12,-0.06,0.12,-35.26,55.51,5.0
2.7435269355773926,0.01,0.03,0.99,0.0,0.0,0.0,-34.81,54.76,7.0
2.7631919384002686,0.01,0.02,0.98,0.0,0.06,0.0,-35.26,57.01,6.0
2.784424066543579,0.02,0.02,0.99,0.06,-0.06,0.12,-36.01,55.81,6.0
2.8047070503234863,0.02,0.02,0.99,0.24,0.0,-0.06,-33.76,55.81,6.0
2.823317050933838,0.02,0.01,0.99,0.06,0.0,-0.12,-35.26,56.26,6.0
2.842829942703247,0.03,0.02,1.0,0.0,0.0,0.0,-34.81,57.31,5.0
2.863435983657837,0.02,0.01,0.99,0.0,0.0,-0.12,-36.46,57.16,6.0
2.883272886276245,0.02,0.02,1.0,0.0,0.06,0.06,-34.36,55.66,6.0
2.902919054031372,0.02,0.02,0.99,0.0,0.0,-0.06,-34.81,56.26,7.0
2.9236741065979004,0.03,0.01,1.0,-0.06,-0.06,-0.18,-34.21,55.81,7.0
2.9440619945526123,0.02,0.01,1.0,0.06,0.0,0.0,-36.91,56.11,6.0
2.9640960693359375,0.02,0.03,0.99,-0.12,-0.06,0.06,-34.81,55.21,7.0
2.9840691089630127,0.03,0.01,1.0,-0.06,-0.12,0.06,-34.81,57.61,6.0
3.003321886062622,0.02,0.02,0.98,0.0,0.06,0.0,-35.56,55.51,6.0
3.0235140323638916,0.02,0.02,0.97,0.06,0.0,-0.06,-35.11,57.16,6.0
3.043428897857666,0.02,0.02,0.99,0.12,0.06,0.06,-36.16,54.91,7.0
3.063410997390747,0.02,0.01,0.99,-0.06,-0.06,-0.06,-34.66,55.66,7.0
3.0839569568634033,0.02,0.01,0.99,0.0,0.06,0.0,-35.26,56.26,6.0
3.103792905807495,0.02,0.02,1.0,-0.12,-0.06,0.0,-37.06,56.26,5.0
3.123723030090332,0.02,0.01,1.0,0.0,0.0,0.0,-36.91,55.66,7.0
3.143502950668335,0.03,0.01,1.0,0.12,0.06,0.12,-34.66,57.46,6.0
3.1631810665130615,0.02,0.02,1.0,0.06,0.0,0.0,-35.71,55.36,6.0
3.1834709644317627,0.01,0.02,1.0,-0.12,-0.06,-0.06,-35.56,56.56,6.0
3.202984094619751,0.02,0.02,1.01,0.0,0.0,-0.12,-35.71,55.66,6.0
3.2236380577087402,0.02,0.02,0.99,0.0,0.06,0.0,-35.41,56.41,7.0
3.2439088821411133,0.02,0.02,0.99,0.06,0.06,-0.06,-34.66,56.11,6.0
3.2638158798217773,0.03,0.02,0.99,0.0,0.12,-0.06,-35.26,55.21,7.0
3.2835159301757812,0.03,0.02,0.99,0.0,0.0,0.06,-36.16,56.41,6.0
3.3040380477905273,0.03,0.02,0.97,0.0,0.0,-0.12,-35.11,56.41,6.0
3.3229188919067383,0.02,0.02,0.98,0.0,0.0,0.0,-36.31,57.31,7.0
3.3436360359191895,0.03,0.03,1.02,0.0,0.06,-0.06,-35.41,56.11,6.0
3.3636388778686523,0.02,0.02,1.0,0.06,-0.06,-0.06,-35.41,55.66,6.0
3.3834829330444336,0.02,0.01,0.99,-0.06,-0.18,0.0,-34.81,57.01,7.0
3.4033069610595703,0.03,0.02,1.0,0.0,0.06,0.12,-36.46,56.71,6.0
3.4230051040649414,0.02,0.02,1.01,0.0,-0.12,0.0,-36.46,56.71,6.0
3.4429259300231934,0.03,0.01,1.0,0.0,0.06,0.0,-35.56,55.81,5.0
3.4633328914642334,0.02,0.02,0.99,0.0,-0.06,0.0,-36.01,56.26,6.0
3.4831700325012207,0.03,0.02,0.98,0.0,-0.12,0.06,-36.01,55.81,7.0
3.5029520988464355,0.02,0.03,1.0,0.0,-0.12,0.06,-35.71,54.91,6.0
3.524311065673828,0.02,0.02,1.0,0.0,0.06,-0.06,-36.61,55.51,6.0
3.5449109077453613,0.02,0.02,1.0,0.12,-0.06,-0.06,-35.56,56.26,6.0
3.564311981201172,0.02,0.03,1.0,0.18,-0.12,-0.06,-36.46,56.41,6.0
3.583411931991577,0.03,0.03,0.99,0.73,-0.18,0.06,-36.46,55.36,6.0
3.60332989692688,0.02,0.01,1.01,-0.12,-0.12,0.06,-34.66,55.66,7.0
3.623173952102661,0.02,0.01,0.99,-0.43,0.06,0.0,-33.61,55.66,6.0
3.6429479122161865,0.03,0.02,0.99,-0.24,-0.06,0.0,-34.66,57.46,6.0
3.6635029315948486,0.02,0.02,1.0,-0.18,0.0,-0.06,-35.11,54.91,7.0
3.7035889625549316,0.02,0.02,0.99,0.18,-0.24,-0.12,-35.26,56.26,6.0
3.7234959602355957,0.02,0.03,1.0,0.12,-0.06,-0.18,-35.26,55.51,6.0
3.7434730529785156,0.03,0.02,1.0,0.0,0.0,-0.06,-35.56,56.56,6.0
3.763746976852417,0.02,0.02,0.99,-0.06,0.0,0.0,-36.46,56.71,6.0
3.7835230827331543,0.02,0.02,1.01,0.24,0.06,0.0,-35.26,56.26,6.0
3.803136110305786,0.02,0.01,1.0,-0.12,-0.06,0.12,-35.71,56.11,6.0
3.8227338790893555,0.02,0.02,0.99,0.0,-0.06,0.0,-35.56,55.81,6.0
3.843385934829712,0.02,0.01,0.99,0.0,0.06,-0.06,-34.36,56.71,6.0
3.86411190032959,0.02,0.01,1.0,-0.12,-0.06,0.12,-36.16,56.11,7.0
3.8832790851593018,0.03,0.01,0.98,0.0,-0.12,0.0,-36.01,57.01,8.0
3.9028708934783936,0.03,0.01,0.99,-0.06,-0.12,-0.06,-34.51,56.56,6.0
3.923280954360962,0.03,0.02,0.98,0.06,0.0,0.06,-35.56,56.56,5.0
3.9436628818511963,0.02,0.02,0.98,0.0,0.06,0.0,-34.51,55.81,8.0
3.9631409645080566,0.02,0.02,0.99,-0.06,-0.06,0.06,-36.01,55.21,6.0
3.9826231002807617,0.02,0.02,0.99,-0.06,-0.06,0.0,-35.71,56.71,7.0
4.002510070800781,0.02,0.02,0.99,0.06,0.0,-0.06,-35.56,57.01,6.0
4.022979021072388,0.03,0.01,0.99,0.0,0.0,0.06,-35.56,56.26,6.0
4.042802095413208,0.03,0.01,0.99,-0.06,-0.06,0.0,-35.11,56.11,6.0
4.0627830028533936,0.02,0.02,0.99,-0.06,-0.06,-0.06,-34.21,55.51,6.0
4.082906007766724,0.03,0.02,1.0,-0.06,-0.12,-0.06,-35.41,56.41,6.0
4.103419065475464,0.02,0.02,0.99,0.0,-0.06,0.06,-34.21,55.51,6.0
4.123395919799805,0.02,0.02,1.0,-0.06,0.06,0.06,-35.71,56.71,7.0
4.142574071884155,0.01,0.02,0.99,0.0,0.06,0.0,-35.11,56.41,6.0
4.163114070892334,0.02,0.02,0.99,-0.06,-0.06,0.06,-34.81,56.26,6.0
4.183013916015625,0.03,0.01,1.0,-0.06,-0.06,-0.06,-35.11,55.36,6.0
4.202802896499634,0.02,0.02,0.98,-0.12,0.0,0.18,-35.11,55.36,7.0
4.223351955413818,0.03,0.01,1.0,0.0,0.06,0.0,-36.01,55.51,6.0
4.243072986602783,0.02,0.02,0.99,-0.06,-0.06,0.0,-36.01,56.26,6.0
4.26334810256958,0.03,0.01,0.99,-0.06,-0.06,0.06,-35.11,57.16,6.0
4.283109903335571,0.03,0.02,1.0,-0.06,-0.06,-0.06,-34.06,55.36,7.0
4.3031370639801025,0.02,0.01,1.0,0.0,-0.06,0.0,-36.91,56.41,6.0
4.322319984436035,0.03,0.02,0.98,0.0,0.0,0.0,-34.66,56.11,5.0
4.342674970626831,0.02,0.02,1.0,0.0,0.0,0.0,-35.26,57.31,7.0
4.362720012664795,0.03,0.02,1.0,-0.06,-0.18,-0.06,-35.56,55.81,6.0
4.382217884063721,0.02,0.02,0.98,-0.06,-0.12,0.0,-35.71,57.16,6.0
4.402422904968262,0.02,0.02,1.01,-0.12,-0.06,-0.06,-36.46,55.36,7.0
4.42217493057251,0.02,0.02,0.99,-0.06,-0.06,0.0,-36.61,55.81,7.0
4.443027019500732,0.02,0.02,1.0,-0.06,-0.12,0.12,-35.56,56.26,6.0
4.463170051574707,0.02,0.03,1.0,-0.06,-0.06,-0.12,-36.01,56.56,7.0
4.482990026473999,0.02,0.01,1.0,-0.06,-0.12,0.0,-36.16,56.41,7.0
4.502768039703369,0.02,0.02,0.99,0.0,0.0,-0.06,-36.01,56.56,6.0
4.522337913513184,0.03,0.02,0.99,0.06,0.0,0.0,-34.51,55.21,6.0
4.54292106628418,0.02,0.02,1.01,-0.06,-0.06,0.0,-36.01,56.56,7.0
4.562762975692749,0.03,0.02,1.0,0.0,0.12,-0.12,-36.46,56.41,7.0
4.582525968551636,0.02,0.01,1.0,0.0,0.06,0.0,-35.26,55.51,6.0
4.6037819385528564,0.02,0.02,1.0,0.0,0.12,0.12,-36.31,56.26,6.0
4.6240339279174805,0.02,0.02,1.0,0.06,-0.12,0.0,-35.26,54.76,5.0
4.642793893814087,0.02,0.02,0.99,0.12,-0.18,0.06,-35.71,56.41,6.0
4.662515878677368,0.03,0.02,1.0,0.12,-0.06,0.06,-35.11,55.36,6.0
4.682431936264038,0.03,0.02,0.98,0.06,0.18,0.0,-34.51,55.81,5.0
4.702420949935913,0.02,0.02,1.0,0.55,-0.18,-0.18,-36.91,57.16,6.0
4.722456932067871,0.03,0.02,0.99,0.37,-0.12,0.0,-34.51,57.31,8.0
4.742172002792358,0.02,0.02,0.99,0.18,0.0,-0.12,-34.81,55.51,6.0
4.76213002204895,0.02,0.03,0.99,0.06,-0.06,-0.06,-35.11,57.76,6.0
4.782824993133545,0.02,0.01,1.0,-0.24,-0.12,0.0,-35.26,56.56,7.0
4.802885055541992,0.02,0.02,1.0,-0.43,-0.06,-0.06,-35.71,56.11,6.0
4.823479890823364,0.03,0.02,1.0,-0.06,-0.24,-0.18,-34.06,55.66,6.0
4.843358039855957,0.02,0.01,0.99,0.06,0.0,-0.06,-34.81,55.51,6.0
4.863348007202148,0.02,0.02,0.99,0.06,-0.12,-0.12,-35.41,54.91,6.0
4.882780075073242,0.03,0.01,0.99,-0.06,-0.06,-0.06,-35.41,54.91,7.0
4.902679920196533,0.02,0.02,1.01,-0.3,0.06,-0.06,-35.41,55.66,6.0
4.922869920730591,0.02,0.02,1.01,0.06,0.06,0.0,-35.41,55.36,6.0
4.944448947906494,0.02,0.02,0.99,-0.24,0.06,0.0,-35.71,55.36,6.0
4.9629130363464355,0.02,0.02,0.98,0.12,-0.06,0.06,-36.01,55.81,6.0
4.982812881469727,0.02,0.01,0.99,-0.06,-0.06,-0.06,-36.01,55.81,6.0
5.0018510818481445,0.01,0.02,0.99,0.0,0.0,0.0,-36.46,55.66,6.0
5.022881031036377,0.02,0.01,1.0,0.0,0.06,0.0,-35.11,55.66,6.0
5.042932033538818,0.02,0.02,1.0,-0.12,0.0,0.06,-36.01,55.81,6.0
5.062664985656738,0.03,0.01,0.98,-0.12,-0.06,0.0,-35.26,56.26,7.0
5.082451105117798,0.02,0.02,0.99,-0.18,0.0,-0.06,-35.11,55.66,6.0
5.103255033493042,0.02,0.01,1.0,-0.06,-0.06,-0.06,-34.21,56.56,8.0
5.123316049575806,0.02,0.02,1.0,-0.18,0.06,-0.06,-35.41,55.66,6.0
5.143445014953613,0.03,0.01,0.98,-0.18,0.0,-0.12,-35.26,56.56,7.0
5.162981986999512,0.03,0.01,1.0,-0.12,-0.06,-0.06,-35.11,54.91,6.0
5.18198299407959,0.02,0.01,1.0,-0.24,0.0,-0.12,-36.61,57.01,6.0
5.202476978302002,0.02,0.02,0.99,-0.24,0.0,0.0,-36.01,54.46,5.0
5.222555875778198,0.02,0.02,1.0,0.12,0.0,0.0,-35.11,56.71,6.0
5.2437520027160645,0.01,0.01,1.02,-0.06,-0.06,0.06,-35.11,55.66,6.0
5.26220703125,0.03,0.01,0.98,-0.06,-0.24,0.0,-34.81,55.21,6.0
5.281888008117676,0.02,0.01,0.99,-0.06,-0.06,0.0,-35.41,56.11,7.0
5.3034350872039795,0.01,0.02,1.0,-0.06,-0.18,-0.06,-35.56,55.51,6.0
5.323009014129639,0.02,0.02,0.99,0.0,0.0,0.06,-35.11,57.46,7.0
5.34246301651001,0.03,0.02,0.99,0.06,0.12,-0.06,-35.41,55.66,6.0
5.362273931503296,0.02,0.02,1.0,-0.06,-0.06,0.18,-35.11,56.71,6.0
5.382158994674683,0.02,0.02,0.99,-0.06,-0.06,0.0,-37.06,57.31,6.0
5.402191877365112,0.03,0.02,0.99,-0.06,-0.12,-0.18,-35.71,56.71,6.0
5.422166109085083,0.02,0.01,1.01,-0.06,0.0,-0.06,-37.21,57.16,7.0
5.441911935806274,0.03,0.02,1.0,-0.06,-0.12,-0.06,-35.41,56.71,5.0
5.4621500968933105,0.03,0.02,1.0,0.0,0.0,0.0,-36.46,56.41,6.0
5.483459949493408,0.02,0.01,0.98,-0.12,-0.12,0.06,-36.16,57.16,6.0
5.501955986022949,0.02,0.02,1.0,0.0,0.0,0.0,-36.46,55.66,6.0
5.5227439403533936,0.02,0.02,1.0,-0.12,-0.12,0.06,-34.51,55.81,5.0
5.542594909667969,0.02,0.02,1.0,0.06,-0.06,0.0,-35.71,56.71,6.0
5.562463998794556,0.02,0.01,0.99,-0.06,-0.06,-0.06,-36.01,57.61,6.0
5.582134962081909,0.02,0.02,1.0,0.12,0.0,0.0,-36.31,56.26,6.0
5.60193395614624,0.02,0.03,1.02,0.0,-0.06,0.06,-34.06,56.11,6.0
5.622246980667114,0.02,0.01,1.0,0.0,0.0,0.06,-35.11,55.66,6.0
5.642867088317871,0.02,0.01,0.99,0.0,-0.06,0.06,-35.71,57.76,6.0
5.662304878234863,0.02,0.01,0.99,0.0,0.06,0.12,-35.56,56.26,5.0
5.682327032089233,0.02,0.02,0.99,-0.12,-0.06,0.06,-36.91,57.46,6.0
5.702898979187012,0.02,0.01,1.0,-0.06,-0.06,-0.06,-35.26,57.01,6.0
5.722532033920288,0.02,0.02,0.99,0.06,-0.12,-0.06,-34.81,57.31,6.0
5.742019891738892,0.01,0.01,0.99,-0.06,0.0,0.06,-37.36,57.61,7.0
5.76316499710083,0.02,0.03,1.0,-0.06,0.0,-0.18,-35.41,54.61,6.0
5.802599906921387,0.02,0.01,1.0,0.0,0.0,0.06,-35.26,55.81,5.0
5.823462963104248,0.03,0.01,0.99,-0.12,-0.12,-0.06,-35.71,55.66,6.0
5.862431049346924,0.02,0.02,1.0,0.12,0.12,0.0,-35.11,56.41,7.0
5.882342100143433,0.03,0.01,0.99,0.06,0.12,0.12,-35.71,56.71,6.0
5.90239405632019,0.02,0.02,0.99,-0.06,-0.06,0.06,-35.26,56.56,6.0
5.922558069229126,0.02,0.01,0.99,-0.12,-0.06,0.06,-35.71,55.36,7.0
5.941713094711304,0.03,0.02,1.01,-0.06,-0.06,0.12,-34.51,57.01,6.0
5.962056875228882,0.02,0.02,0.98,-0.06,-0.12,-0.12,-35.11,56.41,7.0
5.981522083282471,0.02,0.02,1.0,0.0,0.0,0.0,-36.31,56.26,6.0
6.002055883407593,0.03,0.02,1.01,-0.06,0.0,0.0,-35.41,56.11,6.0
6.021915912628174,0.02,0.03,0.99,0.0,0.06,0.06,-34.81,56.26,7.0
6.044169902801514,0.02,0.01,1.0,0.12,0.06,0.06,-36.01,56.26,6.0
6.0629189014434814,0.03,0.02,0.99,0.0,0.0,-0.06,-35.71,56.11,6.0
6.082446098327637,0.02,0.01,1.0,-0.06,0.0,-0.06,-35.71,56.11,6.0
6.1019580364227295,0.02,0.02,0.99,0.24,0.0,-0.12,-35.41,56.11,6.0
6.121958017349243,0.02,0.01,0.99,0.18,-0.12,-0.06,-35.71,56.71,7.0
6.1418750286102295,0.02,0.03,0.99,-0.06,-0.06,0.0,-34.21,55.81,6.0
6.162636995315552,0.02,0.02,0.99,-0.06,-0.06,-0.12,-35.71,56.71,7.0
6.182701110839844,0.03,0.03,0.99,0.18,-0.18,-0.18,-35.71,57.16,6.0
6.202001094818115,0.02,0.02,0.99,0.18,0.12,0.0,-35.41,57.76,6.0
6.222820043563843,0.03,0.02,0.99,0.3,0.12,0.06,-35.56,55.51,6.0
6.24239706993103,0.03,0.03,0.99,0.24,0.0,0.0,-35.56,56.56,6.0
6.261754035949707,0.03,0.02,1.0,-0.06,-0.24,0.0,-35.41,55.66,7.0
6.281532049179077,0.02,0.01,0.99,-0.37,-0.06,0.0,-35.26,56.56,7.0
6.302084922790527,0.02,0.01,0.99,0.0,-0.12,0.0,-36.31,56.56,5.0
6.32197904586792,0.02,0.01,0.99,0.06,0.12,0.0,-35.41,57.46,6.0
6.341864109039307,0.02,0.02,0.99,-0.06,-0.06,-0.06,-34.51,57.01,6.0
6.36158299446106,0.02,0.02,1.0,0.0,-0.06,-0.06,-36.16,56.71,6.0
6.381521940231323,0.03,0.02,0.99,0.0,-0.06,-0.06,-34.66,56.41,6.0
6.402642011642456,0.02,0.01,0.99,-0.06,-0.06,-0.06,-35.41,56.71,6.0
6.4220850467681885,0.02,0.01,1.0,-0.06,-0.06,0.0,-35.11,56.71,6.0
6.441710948944092,0.02,0.02,0.98,0.12,0.0,0.0,-35.41,57.16,6.0
6.462224960327148,0.02,0.01,0.99,0.12,-0.06,0.0,-35.71,55.36,7.0
6.481904029846191,0.02,0.02,1.0,-0.06,0.0,0.0,-35.41,55.66,6.0
6.502209901809692,0.02,0.02,0.99,-0.06,0.06,0.06,-34.81,55.51,6.0
6.522044897079468,0.02,0.0,1.0,-0.06,-0.06,-0.12,-36.01,55.21,5.0
6.542128086090088,0.03,0.01,1.0,-0.06,-0.06,0.06,-35.41,56.11,6.0
6.561774015426636,0.02,0.01,1.0,0.06,0.0,0.12,-35.71,55.66,7.0
6.581567049026489,0.02,0.02,1.01,0.0,0.06,0.06,-36.01,56.26,7.0
6.60202693939209,0.02,0.02,0.99,0.06,-0.06,0.0,-35.56,55.81,6.0
6.622611999511719,0.02,0.02,0.99,0.12,0.06,0.0,-34.81,55.51,6.0
6.641858100891113,0.02,0.02,1.0,0.06,0.12,0.0,-35.56,55.51,5.0
6.6617209911346436,0.03,0.02,1.0,-0.12,-0.12,0.0,-35.41,58.21,6.0
6.682283878326416,0.02,0.02,1.01,-0.12,-0.06,-0.06,-34.36,55.66,6.0
6.702239036560059,0.02,0.02,1.0,-0.06,-0.06,-0.12,-37.06,55.81,6.0
6.721846103668213,0.02,0.01,0.99,-0.06,-0.12,-0.06,-35.41,57.16,6.0
6.741477966308594,0.03,0.01,1.0,0.0,0.0,-0.12,-35.11,54.91,6.0
6.762505054473877,0.02,0.02,1.0,0.06,0.06,0.0,-34.36,56.41,6.0
6.783289909362793,0.02,0.02,1.0,-0.06,-0.12,0.0,-36.01,55.51,7.0
6.801562070846558,0.02,0.02,0.99,-0.06,-0.06,0.06,-35.11,55.66,6.0
6.822150945663452,0.03,0.02,0.99,-0.06,0.0,-0.06,-35.41,56.11,7.0
6.841969966888428,0.02,0.01,0.99,-0.12,-0.06,0.0,-35.41,56.41,6.0
6.861376047134399,0.02,0.02,1.0,-0.06,-0.12,-0.06,-33.61,55.36,7.0
6.881098031997681,0.03,0.01,0.99,0.0,0.06,-0.06,-34.66,56.11,6.0
6.901841878890991,0.02,0.02,1.0,0.0,-0.06,-0.06,-35.11,54.91,6.0
6.922072887420654,0.02,0.02,0.99,0.0,-0.12,0.0,-35.11,55.66,6.0
6.941979885101318,0.02,0.01,1.0,-0.06,-0.12,0.0,-35.71,56.11,7.0
6.962146043777466,0.02,0.02,0.99,0.0,0.0,0.0,-35.11,56.11,6.0
6.981426000595093,0.02,0.01,0.99,0.0,-0.18,-0.06,-35.41,54.61,6.0
7.002450942993164,0.02,0.02,0.98,0.0,0.0,-0.06,-36.01,56.56,6.0
7.022097110748291,0.03,0.02,1.0,-0.06,-0.12,-0.18,-35.11,56.71,7.0
7.041589975357056,0.03,0.01,0.99,0.06,0.0,0.06,-35.26,55.51,6.0
7.0622029304504395,0.02,0.01,0.99,-0.12,-0.06,0.0,-36.01,56.26,6.0
7.081501007080078,0.03,0.02,0.99,-0.06,-0.06,-0.06,-34.51,56.26,6.0
7.101326942443848,0.03,0.01,0.99,-0.06,-0.06,0.0,-36.91,57.46,7.0
7.1213929653167725,0.01,0.02,1.0,0.0,-0.18,-0.12,-35.71,55.66,6.0
7.140986919403076,0.02,0.02,0.99,-0.06,-0.06,0.0,-35.56,55.21,6.0
7.1617560386657715,0.02,0.01,0.99,-0.06,-0.12,-0.12,-37.36,57.01,6.0
7.1823859214782715,0.02,0.02,1.0,0.0,-0.06,-0.18,-35.41,56.11,7.0
7.201571941375732,0.02,0.01,1.0,0.0,0.0,-0.06,-36.31,57.31,8.0
7.221325874328613,0.02,0.01,1.0,0.12,0.0,-0.06,-34.36,56.41,6.0
7.240986108779907,0.02,0.02,1.0,0.0,0.0,-0.12,-34.21,57.61,6.0
7.262223958969116,0.02,0.0,0.98,0.0,-0.06,0.0,-35.26,57.01,7.0
7.282429933547974,0.03,0.02,1.0,0.12,0.0,0.0,-35.56,56.26,7.0
7.302035093307495,0.02,0.01,0.99,-0.06,-0.06,-0.06,-36.16,56.41,6.0
7.321374893188477,0.03,0.02,1.01,0.0,0.0,0.0,-35.26,56.56,7.0
