time,ax,ay,az,gx,gy,gz,mx,my,mz
1.6300830841064453,0.02,-0.03,0.99,-0.61,0.3,0.0,-35.26,59.86,20.0
1.6524059772491455,0.02,-0.03,1.0,0.55,0.0,0.0,-37.21,61.37,21.0
1.6725449562072754,0.02,-0.03,1.0,0.06,0.06,0.0,-35.26,62.27,19.0
1.6931071281433105,0.02,-0.03,1.0,0.06,0.06,-0.06,-36.16,61.07,19.0
1.7163550853729248,0.01,-0.04,1.0,-0.06,-0.06,-0.06,-35.41,60.32,19.0
1.7383630275726318,0.03,-0.04,1.0,-0.12,0.06,0.12,-35.41,60.02,19.0
1.7638270854949951,0.02,-0.02,1.0,-0.06,0.0,0.06,-36.01,60.17,19.0
1.7886381149291992,0.03,-0.03,0.99,-0.12,-0.06,0.06,-35.11,60.02,20.0
1.811264991760254,0.02,-0.03,1.0,0.0,0.0,0.12,-34.66,58.96,19.0
1.8301711082458496,0.03,-0.02,0.99,0.06,0.0,0.06,-35.56,60.92,20.0
1.854475975036621,0.03,-0.03,0.99,0.06,0.0,0.0,-36.91,60.32,19.0
1.8754820823669434,0.03,-0.02,0.99,-0.06,0.06,0.0,-35.11,61.37,20.0
1.895477056503296,0.02,-0.02,0.99,-0.24,0.06,0.06,-35.41,61.07,20.0
1.9155380725860596,0.03,-0.03,0.99,0.0,0.0,-0.12,-35.56,59.41,19.0
1.940830945968628,0.03,-0.02,1.0,0.12,-0.18,-0.06,-36.61,59.86,19.0
1.9655420780181885,0.03,-0.03,0.98,0.24,-0.06,-0.12,-34.51,60.47,20.0
1.9864461421966553,0.03,-0.03,0.98,0.06,0.0,-0.06,-37.06,60.92,20.0
2.0069501399993896,0.02,-0.03,0.98,0.0,0.0,0.06,-34.66,60.32,21.0
2.027717113494873,0.02,-0.03,1.0,-0.24,0.06,-0.06,-36.31,60.17,21.0
2.0493860244750977,0.03,-0.02,0.98,-0.18,0.06,-0.06,-36.31,60.92,20.0
2.071200132369995,0.02,-0.03,0.98,-0.06,-0.12,0.0,-35.56,59.11,18.0
2.093621015548706,0.02,-0.02,1.0,0.18,-0.18,-0.06,-35.26,61.22,19.0
2.114980936050415,0.02,-0.03,0.99,0.55,-0.24,0.0,-34.66,60.62,20.0
2.1352450847625732,0.03,-0.03,1.01,0.79,-0.18,-0.06,-35.71,59.26,20.0
2.161979913711548,0.02,-0.03,0.99,0.06,0.0,-0.06,-35.71,60.62,20.0
2.18994402885437,0.03,-0.02,1.0,-0.12,-0.12,0.0,-35.11,61.07,20.0
2.213840961456299,0.02,-0.02,1.0,-0.98,0.18,0.0,-36.61,61.22,19.0
2.2309999465942383,0.03,-0.02,0.98,-0.43,0.06,0.06,-35.71,60.62,19.0
2.2396750450134277,0.03,-0.02,1.0,-0.43,0.12,0.06,-35.11,60.62,19.0
2.263375997543335,0.02,-0.02,0.99,-0.06,0.0,0.06,-36.16,61.07,20.0
2.2805991172790527,0.02,-0.03,0.98,-0.12,0.0,0.0,-36.31,60.47,19.0
2.2892019748687744,0.01,-0.03,1.0,-0.37,-0.12,0.0,-36.31,60.47,19.0
2.306396007537842,0.02,-0.03,1.0,0.0,0.06,0.0,-35.56,60.47,21.0
2.329339027404785,0.03,-0.03,1.01,-0.06,0.06,0.0,-36.31,59.86,18.0
2.347659111022949,0.03,-0.03,1.0,0.0,-0.12,0.0,-34.51,59.41,19.0
2.3751060962677,0.02,-0.02,1.0,-0.18,0.06,0.12,-36.91,61.82,21.0
2.400815963745117,0.02,-0.02,0.97,-0.12,-0.06,-0.06,-36.91,60.62,19.0
2.4256129264831543,0.02,-0.02,1.0,-0.12,0.0,0.06,-35.26,61.22,19.0
2.451064109802246,0.02,-0.03,1.0,-0.12,0.06,0.0,-36.46,60.62,19.0
2.4723100662231445,0.03,-0.03,0.98,-0.06,-0.12,0.06,-36.61,61.52,19.0
2.499342918395996,0.03,-0.02,0.98,0.0,0.0,0.0,-36.01,61.52,19.0
2.519068956375122,0.02,-0.02,0.98,-0.18,-0.06,0.06,-35.41,60.02,19.0
2.5388269424438477,0.03,-0.02,0.99,-0.12,0.06,0.0,-36.61,61.22,19.0
2.5574560165405273,0.02,-0.03,0.99,-0.18,-0.06,-0.06,-36.01,59.11,21.0
2.575489044189453,0.03,-0.03,0.99,0.0,0.0,0.0,-36.46,61.07,21.0
2.5938050746917725,0.03,-0.03,1.0,0.0,0.12,-0.12,-35.11,60.02,20.0
2.6118481159210205,0.02,-0.03,0.99,-0.06,-0.12,-0.06,-35.26,60.47,21.0
2.6299259662628174,0.03,-0.03,0.98,0.0,-0.06,-0.12,-36.01,59.41,19.0
2.654416084289551,0.02,-0.03,1.0,0.12,0.06,-0.06,-35.26,62.27,20.0
2.6798200607299805,0.03,-0.03,0.99,0.06,0.06,0.06,-35.71,61.37,19.0
2.704939126968384,0.03,-0.03,1.01,0.0,-0.06,0.0,-34.51,61.22,19.0
2.7304859161376953,0.02,-0.02,0.99,0.0,0.0,0.06,-36.31,61.22,19.0
2.7546539306640625,0.02,-0.03,1.0,0.0,-0.06,0.0,-35.56,61.22,19.0
2.776305913925171,0.03,-0.04,0.99,0.06,-0.06,0.12,-35.41,60.32,19.0
2.797852039337158,0.02,-0.03,0.98,-0.06,-0.06,0.06,-37.51,61.37,19.0
2.8150601387023926,0.02,-0.04,1.0,-0.18,-0.06,0.06,-35.71,60.62,20.0
2.8241710662841797,0.02,-0.03,1.0,0.06,-0.06,-0.06,-35.26,59.86,20.0
2.84820294380188,0.02,-0.02,0.98,0.79,-0.24,-0.12,-36.61,61.22,19.0
2.874114990234375,0.02,-0.03,0.99,0.37,-0.06,0.12,-36.46,61.07,19.0
2.899914026260376,0.02,-0.03,1.0,0.06,0.0,0.06,-36.46,61.37,19.0
2.921173095703125,0.02,-0.01,1.0,0.0,-0.06,-0.06,-34.66,61.37,21.0
2.9448001384735107,0.02,-0.02,1.0,0.06,0.06,0.0,-36.46,59.26,19.0
2.962975025177002,0.01,-0.03,0.99,0.06,-0.06,0.0,-38.41,62.27,19.0
2.9718639850616455,0.03,-0.03,1.02,0.55,-0.18,0.0,-36.16,60.02,21.0
2.9946401119232178,0.02,-0.03,1.0,0.98,-0.37,0.0,-37.06,61.22,19.0
3.01336407661438,0.03,-0.02,1.0,0.67,-0.12,0.0,-36.01,61.52,19.0
3.0315799713134766,0.02,-0.03,1.01,0.06,-0.06,0.0,-35.26,61.22,20.0
3.051024913787842,0.03,-0.03,1.0,0.3,0.0,-0.06,-36.31,61.22,20.0
3.075284957885742,0.02,-0.03,0.99,0.55,-0.24,0.0,-36.01,61.52,21.0
3.1015000343322754,0.04,-0.02,1.01,1.4,-0.3,0.0,-36.61,60.17,21.0
3.125638961791992,0.04,-0.02,0.98,0.43,-0.18,0.0,-37.21,60.62,19.0
3.1476199626922607,0.03,-0.02,1.0,-0.73,0.12,0.12,-34.36,61.07,21.0
3.1688499450683594,0.04,-0.04,1.0,-0.61,0.12,0.06,-35.11,59.56,20.0
3.189333915710449,0.03,-0.02,0.99,0.24,-0.18,0.0,-36.91,60.32,19.0
3.209765911102295,0.03,-0.03,1.0,0.06,-0.12,0.0,-34.66,61.37,19.0
3.2362170219421387,0.03,-0.03,0.99,1.16,-0.43,-0.06,-36.16,59.56,21.0
3.26112699508667,0.03,-0.01,1.01,1.16,-0.43,0.06,-36.01,60.92,19.0
3.2855560779571533,0.03,-0.03,0.99,-1.34,0.3,0.06,-35.56,61.52,19.0
3.3121490478515625,0.03,-0.02,0.99,-0.98,0.18,0.06,-35.56,62.72,20.0
3.3375680446624756,0.03,-0.03,0.99,-0.91,0.24,-0.12,-36.31,61.22,19.0
3.3596560955047607,0.03,-0.02,0.99,-1.89,0.49,0.0,-35.41,59.86,20.0
3.3811609745025635,0.02,-0.02,1.0,-1.4,0.37,0.0,-35.56,59.86,19.0
3.4014480113983154,0.02,-0.02,1.01,0.12,0.06,-0.12,-35.11,60.62,20.0
3.422114133834839,0.02,-0.02,1.0,0.49,-0.18,0.0,-36.16,61.07,19.0
3.443758964538574,0.02,-0.02,1.01,-0.12,0.0,-0.06,-37.21,60.62,19.0
3.4648189544677734,0.03,-0.02,0.98,-0.12,-0.18,-0.24,-36.46,61.37,21.0
3.486199140548706,0.02,-0.03,1.0,0.06,0.0,0.0,-34.81,61.52,20.0
3.5073859691619873,0.03,-0.02,1.01,0.12,0.0,0.06,-34.51,60.92,21.0
3.529966115951538,0.03,-0.02,1.0,-0.73,0.12,-0.12,-35.41,61.07,19.0
3.5503320693969727,0.03,-0.03,0.99,0.43,-0.06,-0.12,-35.11,60.62,20.0
3.5714640617370605,0.03,-0.02,0.98,0.98,-0.3,-0.06,-35.26,59.86,19.0
3.5926520824432373,0.03,-0.03,1.0,-0.06,0.0,-0.06,-36.01,60.47,19.0
3.6140639781951904,0.02,-0.02,1.01,-1.1,0.24,0.06,-35.41,60.32,19.0
3.6409900188446045,0.02,-0.03,1.01,-1.34,0.24,0.06,-36.16,60.62,20.0
3.665925979614258,0.03,-0.03,0.99,-0.3,0.06,0.06,-36.91,59.26,20.0
3.6918399333953857,0.03,-0.02,1.01,-0.37,0.12,0.06,-36.31,59.86,21.0
3.7185990810394287,0.02,-0.02,1.01,-0.67,0.24,-0.06,-36.31,60.17,20.0
3.742964029312134,0.03,-0.03,0.99,-0.12,0.06,0.06,-36.31,58.66,20.0
3.7619190216064453,0.02,-0.03,1.0,0.24,-0.12,0.0,-35.71,60.02,19.0
3.7801430225372314,0.03,-0.02,0.99,0.0,0.0,0.0,-36.01,60.92,20.0
3.798772096633911,0.02,-0.02,1.0,-0.49,0.12,0.12,-34.36,60.32,19.0
3.8184969425201416,0.02,-0.03,0.98,-0.18,0.06,0.06,-36.61,61.52,20.0
3.839339017868042,0.02,-0.03,1.0,0.06,0.0,0.06,-36.46,61.07,19.0
3.859187126159668,0.02,-0.01,0.99,0.18,0.06,0.06,-35.26,61.52,19.0
3.879085063934326,0.02,-0.03,0.99,-0.12,0.0,0.06,-35.11,61.37,19.0
3.898010015487671,0.03,-0.03,0.99,-0.18,0.0,0.0,-36.91,60.62,20.0
3.922307014465332,0.03,-0.02,1.0,0.06,-0.06,0.0,-35.71,62.12,19.0
3.9490480422973633,0.03,-0.02,1.0,0.06,-0.06,0.06,-36.61,59.86,20.0
3.9718680381774902,0.03,-0.03,1.01,0.61,-0.06,0.06,-36.16,60.32,19.0
3.993407964706421,0.02,-0.03,0.99,0.18,0.0,-0.06,-36.91,60.62,19.0
4.014331102371216,0.03,-0.02,0.99,-0.55,0.12,0.0,-35.26,60.17,19.0
4.035943031311035,0.02,-0.02,1.0,1.59,-0.43,-0.06,-36.31,60.92,20.0
4.109791040420532,0.03,-0.03,0.99,-0.61,0.24,0.06,-35.71,60.32,20.0
4.135379076004028,0.03,-0.02,0.99,-0.98,0.24,0.0,-35.71,60.62,19.0
4.161935091018677,0.02,-0.03,1.0,-1.16,0.3,0.06,-37.51,60.62,21.0
4.1873509883880615,0.03,-0.03,1.0,-0.98,0.24,0.12,-36.01,60.92,21.0
4.212639093399048,0.02,-0.02,0.99,-0.18,0.12,0.0,-35.11,61.82,20.0
4.237117052078247,0.02,-0.02,1.0,0.37,0.0,0.06,-35.11,60.32,19.0
4.262005090713501,0.02,-0.02,0.99,0.0,0.0,0.0,-36.31,61.52,20.0
4.287683010101318,0.02,-0.03,1.0,-0.73,0.18,0.12,-36.01,61.52,21.0
4.31299901008606,0.02,-0.03,0.99,-0.49,0.0,0.12,-36.31,59.41,21.0
4.337564945220947,0.03,-0.02,0.99,-0.61,0.0,0.12,-37.06,60.92,19.0
4.363697052001953,0.02,-0.02,0.99,-0.73,0.18,0.0,-35.41,60.32,19.0
4.390644073486328,0.02,-0.03,1.01,-0.49,0.12,-0.06,-34.66,60.62,19.0
4.4166340827941895,0.02,-0.04,1.0,0.12,0.06,0.06,-35.41,60.02,20.0
4.442867040634155,0.02,-0.02,1.01,-0.3,-0.06,0.06,-36.01,60.17,20.0
4.469597101211548,0.02,-0.03,1.01,-0.73,0.24,0.06,-35.41,60.32,20.0
4.491564035415649,0.02,-0.02,0.99,-0.61,0.24,-0.06,-36.31,60.47,20.0
4.51352596282959,0.03,-0.02,1.0,-0.67,0.06,0.0,-36.31,60.92,19.0
4.534528970718384,0.02,-0.03,1.0,-0.18,-0.12,0.0,-36.16,61.07,21.0
4.5567450523376465,0.03,-0.02,0.99,-0.12,0.0,-0.06,-36.91,61.82,19.0
4.582797050476074,0.02,-0.03,0.99,-0.24,-0.06,-0.06,-36.46,60.62,19.0
4.608083963394165,0.03,-0.02,0.99,-0.3,0.0,-0.06,-36.01,59.86,21.0
4.633280992507935,0.03,-0.03,1.01,-0.24,0.06,0.06,-36.61,59.86,20.0
4.658200025558472,0.03,-0.02,0.99,0.06,0.0,0.12,-35.71,60.32,19.0
4.682420969009399,0.03,-0.03,0.99,0.0,0.0,-0.06,-36.16,60.62,20.0
4.703161954879761,0.03,-0.03,0.99,-0.12,-0.06,-0.12,-35.41,61.07,19.0
4.721138000488281,0.03,-0.03,0.99,-0.06,-0.06,0.0,-36.01,61.52,21.0
4.740239143371582,0.03,-0.02,0.99,0.06,0.0,-0.12,-35.56,59.41,20.0
4.765136003494263,0.03,-0.02,1.0,0.06,0.06,0.06,-35.71,59.56,18.0
4.787338018417358,0.03,-0.02,1.0,0.12,-0.06,0.0,-33.76,60.92,19.0
4.807663917541504,0.03,-0.02,0.98,0.24,-0.06,0.12,-36.31,60.17,19.0
4.828732967376709,0.02,-0.02,1.0,-0.06,0.0,0.18,-35.26,60.62,20.0
4.8502819538116455,0.03,-0.03,0.99,-0.12,-0.06,0.06,-36.01,59.41,20.0
4.8705830574035645,0.03,-0.02,1.0,0.0,-0.06,0.0,-35.11,61.07,19.0
4.890625,0.03,-0.02,0.98,0.12,-0.06,0.06,-35.26,61.52,21.0
4.9108641147613525,0.02,-0.03,1.0,0.98,-0.3,-0.06,-35.41,60.32,20.0
4.931148052215576,0.02,-0.02,1.0,0.12,0.12,0.0,-34.81,60.47,19.0
4.9514219760894775,0.02,-0.03,0.99,0.12,-0.12,0.0,-36.01,61.52,19.0
4.972815036773682,0.01,-0.03,1.0,0.24,-0.18,-0.06,-34.66,60.32,20.0
4.993950128555298,0.02,-0.02,0.98,-0.18,-0.06,-0.06,-35.56,60.92,20.0
5.014089107513428,0.03,-0.03,0.99,0.06,-0.06,0.0,-37.36,61.97,18.0
5.03469705581665,0.03,-0.04,1.0,-0.12,0.06,0.06,-34.66,59.56,18.0
5.055027961730957,0.03,-0.02,0.99,0.0,-0.06,0.0,-36.46,60.32,19.0
5.077652931213379,0.03,-0.03,1.0,-0.06,-0.06,0.0,-35.26,60.47,20.0
5.098387002944946,0.02,-0.02,1.0,-0.43,0.18,0.0,-36.01,59.86,19.0
5.119524002075195,0.02,-0.02,0.98,-0.12,-0.12,0.0,-34.66,60.32,20.0
5.139989137649536,0.03,-0.02,0.99,0.3,0.06,0.06,-36.61,59.86,20.0
5.16074013710022,0.02,-0.03,1.0,0.12,-0.06,-0.06,-36.91,60.32,19.0
5.180552005767822,0.02,-0.03,0.99,-0.06,0.06,0.0,-37.06,60.47,20.0
5.202103137969971,0.02,-0.03,0.98,-0.18,0.06,0.06,-37.36,61.22,20.0
5.228574991226196,0.03,-0.02,0.99,-0.24,-0.06,-0.06,-34.51,61.52,20.0
5.255531072616577,0.02,-0.02,1.01,-0.61,0.12,0.0,-36.16,60.02,20.0
5.282192945480347,0.03,-0.02,1.0,-0.61,0.12,0.0,-35.56,61.22,19.0
5.306230068206787,0.02,-0.03,1.0,-0.3,0.12,-0.18,-36.31,61.22,21.0
5.331582069396973,0.02,-0.04,0.99,-0.18,0.06,0.0,-37.51,60.62,19.0
5.358880043029785,0.02,-0.03,0.99,-0.12,-0.12,0.06,-36.61,60.47,20.0
5.3852150440216064,0.03,-0.03,0.99,0.0,-0.06,0.0,-37.36,58.66,20.0
5.410004138946533,0.02,-0.03,1.01,0.3,-0.12,0.0,-35.56,59.86,19.0
5.436845064163208,0.02,-0.02,1.0,0.24,-0.06,-0.06,-36.01,61.97,19.0
5.463099002838135,0.03,-0.01,0.99,-0.18,0.12,0.0,-36.91,58.96,19.0
5.488474130630493,0.03,-0.03,0.99,-0.24,0.06,-0.06,-36.61,58.66,20.0
5.513396978378296,0.03,-0.02,1.0,-0.12,0.06,-0.06,-35.11,60.32,19.0
5.539089918136597,0.03,-0.04,0.99,-0.18,0.0,0.0,-35.71,60.62,19.0
5.5646889209747314,0.03,-0.03,0.99,0.3,0.0,0.06,-36.46,60.02,21.0
5.587477922439575,0.02,-0.03,1.0,0.18,-0.06,0.06,-35.11,59.56,20.0
5.614227056503296,0.02,-0.02,0.99,0.3,-0.12,-0.12,-35.41,61.07,19.0
5.637897968292236,0.02,-0.03,0.98,-0.79,0.18,0.0,-36.91,60.62,21.0
5.657067060470581,0.03,-0.02,1.0,-0.43,-0.06,-0.06,-34.36,61.37,21.0
5.676248073577881,0.03,-0.03,0.99,-0.43,0.18,0.06,-36.01,60.47,19.0
5.694594144821167,0.02,-0.02,1.0,0.0,0.0,0.0,-35.56,61.22,20.0
5.720092058181763,0.03,-0.03,0.99,-0.18,0.0,0.0,-35.11,61.37,19.0
5.745367050170898,0.02,-0.03,0.98,-0.12,0.06,0.0,-36.16,60.32,19.0
5.770787954330444,0.03,-0.02,0.99,0.06,0.12,0.0,-35.11,60.62,20.0
5.796553134918213,0.03,-0.02,1.01,-0.06,0.0,0.0,-36.46,61.37,21.0
5.821905136108398,0.03,-0.03,1.0,-0.18,0.06,0.0,-35.56,61.22,20.0
5.842428922653198,0.03,-0.02,1.0,-0.18,-0.18,-0.06,-35.11,60.02,20.0
5.863893985748291,0.03,-0.02,0.99,-0.06,-0.06,0.12,-36.31,60.17,19.0
5.8848350048065186,0.03,-0.03,0.99,-0.3,0.06,-0.06,-35.26,60.17,21.0
5.906567096710205,0.03,-0.03,1.0,-0.12,0.06,0.0,-37.06,59.86,20.0
5.926628112792969,0.03,-0.02,0.99,0.0,0.0,0.18,-36.01,59.86,19.0
5.947479963302612,0.03,-0.02,0.99,0.49,-0.12,0.12,-34.51,61.22,20.0
5.96771502494812,0.02,-0.02,0.99,0.67,-0.06,0.0,-36.91,60.32,20.0
5.9887800216674805,0.02,-0.02,1.0,0.0,0.0,-0.12,-36.16,60.32,19.0
6.009534120559692,0.03,-0.02,0.98,-0.24,0.0,0.12,-35.56,60.47,20.0
6.031280040740967,0.02,-0.02,0.99,-0.49,0.18,-0.06,-35.41,60.32,18.0
6.05225396156311,0.02,-0.03,1.0,0.55,-0.06,-0.06,-35.41,60.02,19.0
6.07341194152832,0.03,-0.02,0.99,0.37,-0.12,0.0,-36.16,61.37,21.0
6.0957159996032715,0.02,-0.02,1.0,0.85,-0.24,-0.06,-37.06,60.17,20.0
6.117417097091675,0.03,-0.02,1.0,0.18,-0.06,-0.06,-35.71,61.07,20.0
6.13827109336853,0.03,-0.02,1.0,0.18,0.06,0.0,-37.06,60.92,21.0
6.1607749462127686,0.02,-0.02,1.0,-1.16,0.24,0.0,-37.21,61.07,21.0
6.1881420612335205,0.02,-0.02,0.99,-0.79,0.3,0.06,-35.56,61.52,20.0
6.214100122451782,0.02,-0.02,1.01,-0.91,0.24,-0.12,-34.81,60.47,19.0
6.240095138549805,0.02,-0.03,1.02,-0.61,0.18,0.0,-34.81,60.47,20.0
6.2623701095581055,0.03,-0.02,0.99,-0.12,0.06,0.06,-36.16,60.62,19.0
6.280728101730347,0.02,-0.03,1.01,-0.12,0.12,0.0,-35.41,60.62,20.0
6.300928115844727,0.02,-0.03,0.99,-0.24,0.18,0.0,-34.51,60.17,19.0
6.319880962371826,0.03,-0.02,1.01,-0.49,0.12,0.12,-36.16,60.32,20.0
6.338917016983032,0.02,-0.02,1.0,-0.49,0.06,0.0,-36.31,60.47,20.0
6.3577721118927,0.04,-0.02,0.99,-0.18,0.18,0.06,-36.31,60.17,21.0
6.376596927642822,0.02,-0.03,1.0,-0.12,-0.06,0.06,-36.01,59.86,20.0
6.394729137420654,0.03,-0.03,1.0,-0.06,0.0,0.06,-36.61,60.47,19.0
6.415399074554443,0.03,-0.04,0.97,0.0,0.0,0.0,-36.31,60.17,19.0
6.441977024078369,0.03,-0.03,0.99,-0.12,0.06,-0.12,-35.56,61.52,19.0
6.4652979373931885,0.03,-0.02,0.98,-0.06,0.0,-0.06,-35.56,59.86,20.0
6.4834020137786865,0.02,-0.02,0.99,-0.06,0.0,0.0,-35.56,59.41,19.0
6.501127004623413,0.03,-0.03,1.0,0.0,0.06,-0.06,-34.81,59.41,19.0
6.5104429721832275,0.02,-0.02,0.99,-0.18,-0.12,-0.06,-35.41,60.02,20.0
6.533373117446899,0.02,-0.02,0.99,-0.06,0.06,-0.06,-35.56,61.22,20.0
6.551530122756958,0.03,-0.03,0.99,-0.06,0.0,0.0,-36.31,59.86,19.0
6.560578107833862,0.02,-0.02,0.98,-0.18,0.06,-0.12,-34.36,60.32,20.0
6.5705060958862305,0.02,-0.03,0.99,0.0,0.06,-0.06,-33.61,61.07,19.0
6.6023850440979,0.02,-0.03,1.0,-0.06,0.06,0.0,-34.66,61.37,20.0
6.628361940383911,0.02,-0.03,1.0,-0.06,0.06,0.0,-35.26,59.86,20.0
6.653716087341309,0.03,-0.02,0.99,-0.18,-0.06,-0.12,-34.51,61.22,20.0
6.6796040534973145,0.02,-0.02,1.01,-0.3,0.06,-0.06,-37.06,59.41,19.0
6.7059290409088135,0.03,-0.1,-13.44,-1092.74,793.41,-390.3,-37.21,60.32,19.0
6.778779029846191,0.03,-0.03,0.99,-0.12,0.0,0.06,-34.51,61.22,21.0
6.804023027420044,0.03,-0.03,1.0,0.06,0.06,0.0,-36.46,60.32,21.0
6.830801963806152,0.03,-0.02,0.99,0.37,-0.18,0.0,-34.66,61.37,19.0
6.856271982192993,0.02,-0.02,1.01,0.0,0.0,-0.06,-36.31,58.66,20.0
6.880751132965088,0.02,-0.03,0.98,-0.12,0.0,-0.12,-36.16,60.02,20.0
6.905448913574219,0.02,-0.02,0.98,-0.24,-0.06,-0.06,-34.51,59.86,21.0
6.931244134902954,0.03,-0.02,1.0,-0.49,0.12,0.0,-37.06,60.17,18.0
6.95627498626709,0.03,-0.03,0.99,-0.43,0.12,-0.06,-34.21,61.22,20.0
6.980500936508179,0.02,-0.02,0.99,-0.12,-0.06,0.06,-36.16,61.37,19.0
7.004909038543701,0.03,-0.03,1.0,0.12,-0.12,0.0,-35.26,60.47,19.0
7.026885032653809,0.03,-0.02,1.01,0.3,-0.06,-0.06,-36.91,61.37,19.0
7.052993059158325,0.03,-0.02,1.0,-0.43,0.06,0.12,-36.01,61.22,19.0
7.080889940261841,0.02,-0.03,1.01,-0.43,0.12,-0.12,-34.51,61.52,19.0
7.1060631275177,0.03,-0.02,0.99,-0.49,0.0,0.0,-35.56,61.22,19.0
7.128087997436523,0.02,-0.03,1.01,-0.3,0.06,0.0,-36.61,59.86,19.0
7.149971008300781,0.02,-0.03,1.0,-0.18,0.06,-0.06,-36.01,61.22,20.0
7.171958923339844,0.02,-0.03,1.0,0.06,0.0,0.0,-34.66,61.07,19.0
7.193624973297119,0.03,-0.02,1.0,-0.06,0.0,0.06,-35.41,61.37,19.0
7.213828086853027,0.03,-0.03,0.99,0.0,-0.06,0.0,-36.91,60.32,19.0
7.234703063964844,0.02,-0.03,1.02,-0.06,0.0,0.06,-35.71,60.62,19.0
7.256648063659668,0.02,-0.03,0.99,-0.12,0.0,0.06,-35.26,60.92,20.0
7.279079914093018,0.02,-0.02,1.0,-0.37,-0.06,-0.06,-36.01,60.47,20.0
7.3007519245147705,0.03,-0.03,0.97,-0.24,0.0,-0.06,-35.71,61.37,19.0
7.3230040073394775,0.02,-0.02,1.01,-0.12,0.0,0.06,-36.16,60.32,19.0
7.348518133163452,0.03,-0.03,1.0,-0.12,0.0,0.06,-34.81,60.17,20.0
7.374866962432861,0.03,-0.03,1.0,0.06,0.0,-0.06,-36.46,60.32,19.0
7.4005420207977295,0.02,-0.03,1.01,-0.18,0.06,0.0,-35.56,60.47,18.0
7.425468921661377,0.02,-0.03,0.99,-0.24,0.0,0.06,-34.36,60.62,19.0
7.445878028869629,0.03,-0.03,0.99,-0.3,0.0,0.06,-36.16,61.82,20.0
7.4668989181518555,0.02,-0.03,0.99,-0.24,-0.06,0.06,-35.56,59.86,19.0
7.487834930419922,0.02,-0.03,1.01,0.0,0.0,-0.06,-34.21,60.47,19.0
7.508198022842407,0.02,-0.03,1.0,0.0,0.06,-0.06,-35.11,61.07,21.0
7.528795003890991,0.03,-0.01,1.01,-0.06,0.0,0.0,-36.16,58.96,21.0
