time,ax,ay,az,gx,gy,gz,mx,my,mz
2.4057111740112305,0.01,0.02,1.0,-1.28,0.49,-0.37,-28.96,54.91,7.0
2.424166202545166,0.02,0.01,0.99,-1.04,0.37,-0.37,-30.61,54.16,9.0
2.4424731731414795,0.02,0.02,1.0,-1.34,0.43,-0.24,-29.86,54.76,8.0
2.461099147796631,0.01,0.02,1.0,-1.28,0.61,-0.3,-28.21,55.21,7.0
2.4800891876220703,0.01,0.01,1.0,-0.98,0.37,-0.3,-28.51,53.71,8.0
2.507066011428833,0.01,0.02,0.99,-0.91,0.37,-0.3,-29.26,54.76,8.0
2.5337769985198975,0.01,0.02,1.0,-1.04,0.37,-0.37,-29.41,55.66,7.0
2.553530216217041,0.01,0.01,1.0,-1.04,0.37,-0.3,-28.66,54.61,8.0
2.5725061893463135,0.01,0.02,1.01,-1.1,0.43,-0.37,-29.26,52.96,8.0
2.591076135635376,0.0,0.03,1.01,-1.16,0.37,-0.37,-28.96,54.31,6.0
2.6098380088806152,0.01,0.03,0.99,-1.4,0.49,-0.43,-29.56,54.16,8.0
2.675765037536621,0.0,0.02,1.0,-1.28,0.43,-0.3,-29.56,54.76,7.0
2.70247220993042,0.01,0.02,1.0,-1.59,0.49,-0.49,-29.56,55.21,7.0
2.7287890911102295,0.0,0.02,1.01,-1.65,0.61,-0.43,-29.56,54.46,7.0
2.753957986831665,0.01,0.02,1.01,-1.28,0.49,-0.43,-30.16,54.31,6.0
2.7746031284332275,0.02,0.03,0.99,-1.34,0.43,-0.3,-29.41,54.91,7.0
2.7957911491394043,0.01,0.02,0.99,-1.83,0.49,-0.43,-29.26,55.21,8.0
2.817089080810547,0.0,0.01,1.0,-1.71,0.37,-0.37,-29.56,55.21,6.0
2.838649034500122,0.0,0.02,1.0,-1.52,0.49,-0.3,-29.71,54.91,8.0
2.8599510192871094,0.0,0.02,0.99,-1.65,0.49,-0.37,-29.71,52.81,7.0
2.8816070556640625,0.01,0.02,0.99,-1.71,0.49,-0.49,-28.66,54.91,6.0
2.904121160507202,0.01,0.02,0.99,-1.46,0.37,-0.3,-28.66,55.36,7.0
2.9263360500335693,0.01,0.02,1.02,-1.46,0.49,-0.3,-29.71,55.36,7.0
2.949066162109375,0.01,0.02,1.0,-1.52,0.43,-0.49,-28.81,54.76,7.0
2.9716391563415527,0.01,0.02,1.0,-8.72,-1464.45,-104.88,-29.86,54.16,9.0
2.9936020374298096,0.01,0.02,1.0,-1.52,0.43,-0.37,-28.96,53.86,7.0
3.0597591400146484,0.01,0.02,1.0,-1.4,0.61,-0.43,-27.91,54.61,6.0
3.085235118865967,0.01,0.03,0.98,-1.46,0.43,-0.43,-30.31,55.21,7.0
3.1110332012176514,0.01,0.02,0.99,-1.52,0.49,-0.37,-29.41,54.31,7.0
3.1360321044921875,0.0,0.02,0.99,-1.46,0.37,-0.3,-29.26,53.41,7.0
3.159945011138916,0.0,0.02,1.0,-1.4,0.49,-0.43,-28.96,54.61,8.0
3.1810801029205322,0.0,0.02,1.0,-1.52,0.49,-0.37,-28.96,54.31,7.0
3.2018771171569824,0.01,0.02,1.0,-1.34,0.43,-0.43,-28.51,53.41,7.0
3.2238900661468506,0.0,0.03,1.01,-1.52,0.43,-0.43,-28.51,55.21,8.0
3.2444801330566406,0.01,0.02,1.0,-1.46,0.61,-0.37,-29.26,54.16,6.0
3.2665390968322754,0.01,0.02,0.99,-1.34,0.49,-0.37,-28.21,54.46,6.0
3.287583112716675,0.01,0.01,1.0,-1.52,0.49,-0.43,-28.66,54.61,8.0
3.3089981079101562,0.0,0.02,0.99,-1.4,0.49,-0.24,-28.96,55.36,8.0
3.329519033432007,0.01,0.02,1.0,-1.34,0.37,-0.49,-30.16,54.91,7.0
3.3504741191864014,0.01,0.02,0.99,-1.46,0.49,-0.24,-30.31,54.76,7.0
3.3717880249023438,0.01,7.93,-6.0,-105.3,39.94,49.09,-28.36,53.86,7.0
3.4552361965179443,0.02,0.02,0.99,-1.22,0.37,-0.49,-29.56,55.21,8.0
3.4802792072296143,0.01,0.02,0.99,-1.22,0.3,-0.49,-28.81,53.71,8.0
3.50480318069458,0.01,0.02,1.0,-1.71,0.49,-0.43,-27.91,53.86,7.0
3.529684066772461,0.01,0.02,1.02,-1.28,0.43,-0.3,-29.26,54.46,6.0
3.5551671981811523,0.01,0.03,1.01,-1.22,0.24,-0.37,-30.31,55.51,8.0
3.580170154571533,0.02,0.02,1.0,-1.4,0.49,-0.37,-28.36,54.91,8.0
3.6052231788635254,0.02,0.01,1.01,-1.4,0.49,-0.3,-28.96,54.61,6.0
3.6291821002960205,0.0,0.02,0.99,-1.28,0.43,-0.24,-29.56,52.66,7.0
3.6490561962127686,0.01,0.02,0.99,-1.4,0.43,-0.37,-29.71,53.86,7.0
3.6691551208496094,0.01,0.02,1.0,-1.28,0.43,-0.37,-28.66,53.86,7.0
3.6900620460510254,0.01,0.02,1.01,-1.59,0.43,-0.37,-27.91,55.36,7.0
3.711459159851074,0.02,0.01,0.99,-1.4,0.43,-0.43,-28.66,53.86,6.0
3.789792060852051,0.01,0.02,1.0,-1.34,0.49,-0.3,-29.86,55.21,8.0
3.9615771770477295,0.01,0.02,1.01,-1.22,0.43,-0.43,-29.41,56.11,7.0
3.986544132232666,0.0,0.02,1.0,-1.16,0.43,-0.3,-30.16,53.86,7.0
4.012386083602905,0.02,0.01,1.0,-1.22,0.49,-0.43,-31.21,55.36,8.0
4.036484003067017,0.02,0.02,1.01,990.06,1075.67,-105.79,-27.91,54.61,5.0
4.0625481605529785,-0.52,11.44,0.02,2.07,127.13,-1.34,-29.71,56.11,8.0
4.090296030044556,0.0,0.02,1.01,-1.65,0.49,-0.43,-29.41,54.91,7.0
4.154451131820679,0.01,0.02,1.0,-1.34,0.49,-0.37,-28.21,54.16,7.0
4.181917190551758,0.01,0.02,1.01,-1.34,0.43,-0.43,-28.66,54.61,8.0
4.208726167678833,0.0,0.02,1.01,-1.52,0.43,-0.37,-30.76,54.31,7.0
4.229106187820435,0.0,0.02,1.01,-1.4,0.43,-0.3,-29.41,54.91,7.0
4.248186111450195,0.01,0.02,1.0,-1.46,0.61,-0.37,-28.21,54.76,9.0
4.2675840854644775,0.01,0.02,0.99,-1.52,0.49,-0.37,-30.31,55.21,7.0
4.286610126495361,0.01,0.02,1.0,-1.65,0.37,-0.49,-30.16,54.91,8.0
4.306490182876587,0.02,0.01,1.0,-1.22,0.49,-0.37,-28.21,55.21,8.0
4.325196027755737,0.0,0.02,1.0,-1.52,0.49,-0.43,-29.26,54.76,8.0
4.344105005264282,0.02,0.03,1.0,-1.59,0.49,-0.43,-30.31,54.46,8.0
4.362473011016846,0.02,0.01,1.0,-1.22,0.37,-0.43,-29.56,54.76,7.0
4.3816211223602295,0.01,0.03,0.99,-1.65,0.49,-0.37,-28.81,54.76,6.0
4.402382135391235,0.01,0.02,1.01,-1.71,0.49,-0.49,-29.41,53.86,8.0
4.422170162200928,-0.0,0.02,1.0,-1.16,0.49,-0.37,-29.56,55.21,8.0
4.441082000732422,0.01,0.02,1.0,-1.65,0.43,-0.3,-29.26,55.51,8.0
4.460637092590332,0.01,0.03,13.37,-1561.4,738.41,593.35,-27.76,54.76,7.0
4.480805158615112,0.05,-3.06,-0.85,-85.49,49.45,-1599.21,-27.76,54.76,7.0
4.500574111938477,0.01,0.03,13.36,202.5,732.87,1873.35,-29.86,53.71,8.0
4.579341173171997,0.01,0.03,1.0,-1.16,0.43,-0.37,-28.96,54.31,6.0
4.604619026184082,0.01,0.03,1.01,-1.28,0.43,-0.3,-30.16,54.31,7.0
4.631456136703491,0.01,0.02,1.01,-1.4,0.61,-0.37,-30.76,55.36,7.0
4.656382083892822,0.0,0.03,1.0,-1.59,0.49,-0.43,-29.86,54.76,8.0
4.683171987533569,0.01,0.02,1.0,-2.44,0.61,-0.43,-29.26,55.21,8.0
4.7076990604400635,0.0,0.02,1.0,-2.2,0.61,-0.37,-28.51,54.46,8.0
4.733420133590698,0.01,0.03,1.0,-1.16,0.43,-0.49,-28.81,55.81,7.0
4.7587831020355225,0.0,0.02,1.0,-1.65,0.43,-0.24,-28.96,54.91,7.0
4.785717010498047,0.0,0.02,1.0,-2.38,0.79,-0.37,-29.56,53.71,8.0
4.809152126312256,0.0,0.03,0.99,-1.28,0.43,-0.43,-30.31,54.16,6.0
4.828988075256348,0.0,0.02,1.01,-1.83,0.61,-0.3,-28.81,54.46,7.0
4.908936023712158,0.01,0.02,0.99,-1.65,0.49,-0.37,-28.81,54.46,7.0
4.935283184051514,0.01,0.02,1.0,-1.16,0.43,-0.43,-28.96,54.91,6.0
4.962169170379639,0.0,0.02,1.0,-1.52,0.49,-0.37,-28.96,55.36,8.0
4.986624002456665,0.01,0.02,1.01,-2.01,0.49,-0.37,-29.41,54.61,7.0
5.013082981109619,0.01,0.03,1.01,-2.26,0.61,-0.49,-29.41,54.91,7.0
5.036967992782593,-0.0,0.02,0.99,-2.56,0.61,-0.3,-29.56,55.21,8.0
5.064988136291504,0.02,0.02,1.01,-1.65,0.49,-0.43,-29.71,54.31,7.0
5.087479114532471,0.01,0.02,1.01,-1.34,0.49,-0.37,-29.56,55.21,6.0
5.105637073516846,0.02,0.03,1.0,-1.89,0.61,-0.49,-29.86,54.76,7.0
5.124841213226318,0.01,0.02,1.0,-1.83,0.49,-0.43,-30.31,54.46,7.0
5.145287036895752,-0.0,0.02,1.01,-1.46,0.37,-0.49,-30.16,54.91,6.0
5.171231031417847,0.01,0.02,1.01,-1.83,0.61,-0.43,-29.41,55.36,7.0
5.196372032165527,0.05,-11.96,-0.86,1197.5,49.82,-1769.94,-28.51,54.76,7.0
5.221740007400513,-0.54,-2.36,0.01,2.32,125.73,-1.22,-28.81,55.21,7.0
5.303595066070557,0.01,0.02,1.0,0.06,-0.06,-0.06,-28.51,55.21,7.0
5.327383041381836,0.01,0.02,0.99,0.0,0.06,0.0,-29.26,53.71,8.0
5.354511022567749,0.01,0.02,1.0,-0.06,-0.06,-0.06,-28.36,54.91,6.0
5.37912917137146,0.02,0.01,1.01,0.24,0.0,0.06,-28.36,53.86,7.0
5.403900146484375,0.01,0.01,0.99,-0.12,-0.06,0.06,-29.56,55.51,7.0
5.427541017532349,0.01,0.03,0.99,-0.06,-0.06,-0.06,-30.31,54.76,6.0
5.448398113250732,0.01,0.02,1.01,0.06,-0.12,-0.06,-29.71,54.91,8.0
5.469437122344971,0.01,0.02,1.0,0.0,0.0,-0.12,-28.66,55.66,8.0
5.489728212356567,0.0,0.02,1.0,-0.06,0.0,-0.06,-30.31,54.76,7.0
5.510706186294556,0.01,0.02,1.0,0.06,-0.18,0.0,-29.56,54.46,7.0
5.531627178192139,0.0,0.01,0.99,0.06,-0.12,0.0,-28.96,55.66,7.0
5.553021192550659,0.02,0.02,1.01,0.0,-0.06,0.0,-29.71,54.91,7.0
5.573796987533569,0.01,0.03,0.99,0.0,0.0,-0.06,-28.66,54.31,7.0
5.595216989517212,0.01,0.02,1.03,1666.46,1747.87,1005.55,-29.86,54.76,7.0
5.6733081340789795,0.02,0.03,1.0,0.49,-0.18,-0.12,-29.26,54.46,6.0
5.699473142623901,0.01,0.02,1.0,-0.3,-0.12,-0.06,-28.81,55.51,7.0
5.725189208984375,0.02,0.01,1.01,-0.67,-0.06,0.0,-28.21,55.21,8.0
5.749927997589111,0.01,0.02,1.0,0.37,-0.06,-0.06,-28.21,54.76,6.0
5.771221160888672,0.01,0.02,1.0,-0.18,0.0,0.0,-29.41,54.61,7.0
5.7917680740356445,0.01,0.02,1.0,0.12,0.06,0.0,-29.56,54.46,8.0
5.812239170074463,0.0,0.02,1.01,-0.12,0.06,0.0,-29.86,54.46,7.0
5.832735061645508,0.01,0.02,1.0,-0.18,-0.06,0.0,-29.26,53.71,8.0
5.85357403755188,0.01,0.02,1.01,-0.24,-0.06,0.06,-29.26,54.46,8.0
5.875132083892822,0.02,0.02,0.98,-0.3,0.0,-0.06,-29.86,54.76,7.0
5.89630913734436,0.01,0.01,1.0,0.18,-0.06,-0.06,-28.66,54.31,7.0
5.9167211055755615,0.01,0.01,1.0,0.18,-0.06,-0.12,-28.66,54.91,7.0
5.937255144119263,0.01,0.01,1.0,-0.61,0.0,-0.12,-28.36,54.91,8.0
5.958477020263672,0.01,0.01,1.01,0.24,-0.06,-0.12,-29.26,54.76,8.0
5.9791882038116455,0.01,0.02,1.01,-0.3,990.3,-35.67,-30.16,56.41,7.0
6.058547019958496,0.01,0.02,0.99,0.0,-0.18,-0.06,-29.56,54.76,7.0
6.083348035812378,0.01,0.02,0.99,-0.12,-0.18,-0.18,-29.71,55.36,7.0
6.109019994735718,0.01,0.01,0.98,0.06,0.06,-0.06,-30.31,53.41,6.0
6.133562088012695,0.0,0.02,1.0,0.0,-0.06,-0.18,-28.51,55.81,7.0
6.158622980117798,0.01,0.03,1.01,0.0,0.0,0.0,-29.56,52.96,8.0
6.179531097412109,0.01,0.02,1.0,0.06,0.0,-0.06,-28.96,55.36,8.0
6.200021982192993,0.01,0.02,1.02,-0.12,-0.06,-0.12,-28.81,54.46,8.0
6.221059083938599,0.02,0.02,1.01,0.0,0.0,0.0,-29.86,55.81,7.0
6.242779016494751,0.02,0.02,1.0,0.06,-0.18,-0.12,-28.21,55.21,8.0
6.2637410163879395,0.01,0.01,1.0,-0.06,-0.18,0.0,-29.71,54.61,8.0
6.285299062728882,0.01,0.02,0.99,-0.06,-0.06,-0.12,-29.86,54.76,8.0
6.306811094284058,0.01,0.02,0.99,-0.06,-0.06,0.06,-28.36,54.31,7.0
6.325041055679321,0.01,0.01,1.0,0.0,0.0,0.06,-27.91,54.61,9.0
6.351375102996826,0.0,0.03,1.01,0.06,0.0,0.0,-28.21,54.76,7.0
6.378435134887695,0.01,0.02,1.01,0.0,-0.06,-0.06,-28.51,53.71,8.0
6.403326988220215,0.0,0.02,1.02,0.0,-0.18,-0.06,-29.26,55.21,8.0
6.488224029541016,0.01,0.01,0.99,0.06,0.06,-0.12,-28.96,54.91,7.0
6.514185190200806,0.0,0.02,0.99,0.0,-0.12,0.0,-28.36,53.86,6.0
6.541723012924194,0.01,0.01,0.98,-0.37,-0.06,-0.12,-28.36,55.66,8.0
6.567361116409302,0.0,0.02,1.01,-0.06,0.06,-0.12,-29.26,52.66,6.0
6.593425989151001,0.01,0.02,1.0,0.0,-0.06,-0.12,-29.71,54.31,8.0
6.618636131286621,-0.0,0.02,0.98,-0.3,0.0,-0.18,-29.71,54.91,8.0
6.644750118255615,0.01,0.03,1.0,-0.37,0.0,-0.12,-28.96,54.91,8.0
6.669262170791626,0.01,0.03,1.0,-0.18,-0.06,-0.06,-28.66,54.31,7.0
6.694766998291016,0.01,0.01,0.99,-0.55,0.0,-0.12,-29.86,53.71,8.0
6.7223780155181885,0.01,0.02,1.02,-0.55,0.0,-0.06,-29.56,54.16,7.0
6.80245304107666,0.01,0.02,1.0,-0.06,0.0,-0.12,-29.56,55.81,6.0
6.827897071838379,0.01,0.01,1.0,-0.3,-0.06,-0.06,-28.96,54.31,9.0
6.854574203491211,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.41,56.41,6.0
6.8827080726623535,0.01,0.02,0.99,-0.12,-0.06,-0.12,-30.61,54.46,7.0
6.9080810546875,0.0,0.02,1.0,-0.37,-0.12,-0.06,-28.36,56.11,6.0
6.935711145401001,0.01,0.02,1.01,-0.24,-0.06,-0.12,-29.41,53.86,8.0
6.961463212966919,0.01,0.01,0.99,0.0,0.0,-0.12,-28.66,55.51,6.0
6.983229160308838,0.01,0.01,1.0,-0.06,-0.12,-0.06,-28.81,55.81,7.0
7.001810073852539,0.01,0.02,1.0,0.12,0.0,-0.06,-28.66,55.36,7.0
7.020968198776245,0.02,0.01,1.01,-0.12,0.06,0.0,-28.96,54.61,7.0
7.040373086929321,0.0,0.03,1.01,-0.24,0.0,0.06,-28.96,54.61,8.0
7.065494060516357,0.0,0.02,1.0,0.55,-0.06,-0.06,-29.86,55.81,8.0
7.087431192398071,0.0,0.02,1.0,-0.24,0.0,-0.12,-28.51,54.46,8.0
7.162271022796631,0.01,0.02,0.99,-0.18,-0.06,0.06,-29.56,54.16,7.0
7.187704086303711,0.01,0.02,0.98,0.85,-0.24,-0.06,-29.26,54.16,8.0
7.213793992996216,0.01,0.01,1.01,-0.18,-0.12,0.06,-30.16,54.31,9.0
7.23850417137146,0.01,0.02,1.0,-0.24,-0.06,-0.06,-28.96,53.56,9.0
7.263995170593262,0.01,0.02,0.99,-0.06,-0.06,-0.06,-29.56,53.71,7.0
7.287576198577881,0.0,0.02,1.02,0.06,0.0,-0.06,-28.66,54.91,6.0
7.312885999679565,0.0,0.02,1.0,0.24,0.0,0.0,-30.31,55.21,8.0
7.339608192443848,0.0,0.02,1.01,0.67,-0.06,-0.06,-30.16,54.61,7.0
7.363587141036987,0.0,0.01,1.0,0.24,-0.06,0.06,-28.66,54.31,6.0
7.3855931758880615,0.01,0.02,1.01,0.24,-0.18,0.0,-30.31,54.46,7.0
7.406948089599609,0.01,0.02,0.99,0.37,-0.12,0.0,-29.86,53.71,8.0
7.429509162902832,-14.73,-11.75,9.27,-1248.66,-1331.83,795.79,-29.26,55.51,8.0
7.507842063903809,0.02,0.02,1.0,-0.67,0.18,-0.06,-28.81,54.16,6.0
7.535714149475098,0.01,0.01,0.99,-2.01,0.24,-0.18,-29.41,54.31,7.0
7.5628252029418945,0.01,0.02,1.0,-1.4,0.06,-0.06,-28.96,54.91,7.0
7.589034080505371,0.01,0.02,1.0,-0.67,0.06,-0.12,-27.91,55.36,7.0
7.6140501499176025,0.01,0.02,1.0,-0.3,0.0,-0.06,-27.91,53.86,7.0
7.630807161331177,0.01,0.02,1.0,-0.18,-0.12,-0.18,-29.41,54.31,7.0
7.640848159790039,0.01,0.02,1.0,-0.61,-0.12,-0.06,-30.46,54.61,7.0
7.667816162109375,0.0,0.02,1.0,-0.98,-0.06,-0.06,-28.81,54.76,8.0
7.694571018218994,0.01,0.03,1.0,-0.37,-0.06,-0.18,-27.91,54.31,6.0
7.716023206710815,0.0,0.02,1.0,-0.24,-0.06,-0.12,-29.86,54.76,7.0
7.737321138381958,-0.0,0.02,1.0,0.0,0.06,-0.06,-29.26,56.56,7.0
7.75979208946228,0.02,0.02,0.99,0.18,0.06,0.0,-28.66,54.31,7.0
7.781774044036865,0.01,0.02,1.0,0.55,-0.18,-0.06,-28.96,55.36,7.0
7.8475611209869385,0.01,0.03,1.0,0.24,-0.12,0.0,-27.91,54.31,9.0
7.873521089553833,0.02,0.02,1.01,-0.06,-0.12,0.0,-29.26,55.51,8.0
7.901551008224487,0.01,0.02,1.02,-0.06,-0.06,-0.06,-29.41,53.26,7.0
7.927642107009888,0.02,0.02,1.0,0.37,-0.12,-0.06,-29.71,55.36,8.0
7.953022003173828,0.0,0.02,1.0,0.06,-0.06,0.0,-29.26,55.21,8.0
7.979785203933716,0.01,0.02,1.0,-0.06,0.0,0.0,-29.41,54.91,6.0
8.000334024429321,0.0,0.02,1.0,-0.12,-0.12,-0.12,-27.46,54.76,6.0
8.021631002426147,0.02,0.02,1.0,0.61,-0.12,-0.06,-28.36,54.91,7.0
8.042951107025146,0.01,0.01,1.01,-0.18,-0.06,-0.06,-29.71,55.36,8.0
8.064056158065796,0.01,0.02,1.0,0.3,0.0,-0.06,-30.31,54.76,6.0
8.089784145355225,0.0,0.02,0.99,0.55,-0.12,0.0,-30.46,55.36,8.0
8.171536207199097,0.01,0.03,0.99,0.12,0.0,-0.06,-28.81,53.71,8.0
8.195366144180298,0.02,0.02,1.0,-0.06,0.0,-0.06,-28.36,54.61,6.0
8.220969200134277,-0.0,0.01,1.0,0.0,0.0,-0.12,-29.86,55.81,8.0
8.247469186782837,0.01,0.02,0.99,-0.49,0.12,0.06,-30.46,54.61,9.0
8.269532203674316,-0.0,0.02,1.0,0.3,-0.06,-0.12,-28.81,54.16,8.0
8.289736986160278,0.0,0.02,1.01,0.55,-0.12,-0.06,-27.76,54.76,7.0
8.31151819229126,0.01,0.02,0.99,-0.49,0.0,0.0,-29.41,53.86,7.0
8.335149049758911,0.01,0.01,1.02,-0.12,-0.12,0.0,-28.81,55.81,7.0
8.353888034820557,-0.0,0.02,1.0,0.91,-0.18,-0.06,-29.26,54.16,8.0
8.380421161651611,0.01,0.02,1.0,-0.06,-0.06,-0.12,-29.56,55.21,7.0
8.40569806098938,0.01,0.01,1.0,-0.91,0.12,0.06,-28.81,54.46,8.0
8.431286096572876,0.01,0.03,1.0,-0.24,-0.06,-0.06,-29.26,54.76,9.0
8.516494989395142,0.01,0.01,0.99,-0.06,-0.18,-0.06,-29.56,57.31,8.0
8.541532039642334,0.01,0.03,1.0,0.18,-0.12,-0.06,-29.26,54.46,7.0
8.569597005844116,0.01,0.02,0.99,-0.06,-0.06,-0.12,-29.41,53.26,8.0
8.595604181289673,0.01,0.01,1.0,-0.24,0.0,-0.06,-29.41,54.91,7.0
8.620514154434204,0.02,0.01,1.01,0.06,0.0,-0.12,-29.56,55.21,8.0
8.645896196365356,0.01,0.01,0.99,-0.06,-0.12,0.06,-30.31,55.51,7.0
8.672785997390747,0.01,0.02,1.01,-0.12,-0.06,-0.06,-28.96,54.61,8.0
8.693530082702637,0.01,0.02,1.01,0.0,-0.12,-0.12,-30.31,55.81,7.0
8.720681190490723,0.02,0.02,1.0,0.12,-0.18,-0.18,-28.96,52.81,7.0
8.739850044250488,0.0,0.03,1.01,-0.18,-0.18,-0.06,-28.66,54.91,8.0
8.757848978042603,0.01,0.02,0.99,0.18,0.0,-0.06,-28.66,54.61,8.0
8.776202201843262,0.01,0.03,1.01,0.12,-0.18,-0.06,-28.21,55.21,7.0
8.784929037094116,0.01,0.02,1.01,0.18,0.0,-0.12,-28.21,55.21,7.0
8.807483196258545,0.01,0.02,0.99,3.84,-1581.16,-265.73,-29.56,54.76,7.0
8.82558012008667,0.0,0.03,1.01,-0.49,0.06,0.0,-28.66,54.91,7.0
8.891507148742676,0.01,0.02,1.01,0.24,-0.12,-0.18,-28.51,54.46,8.0
8.911915063858032,0.0,0.02,1.0,-0.18,0.0,-0.12,-28.81,54.16,9.0
8.937883138656616,0.02,0.02,1.0,-0.18,-0.12,-0.12,-29.71,53.86,8.0
8.964485168457031,0.01,0.02,1.0,0.06,-0.06,-0.06,-29.86,55.51,8.0
8.989644050598145,0.01,0.02,1.0,0.0,0.0,-0.06,-29.56,54.16,7.0
9.014658212661743,0.01,0.02,1.0,-0.12,-0.12,-0.06,-29.71,54.61,8.0
9.038372039794922,0.01,0.02,0.98,0.18,-0.12,-0.06,-30.31,54.76,7.0
9.059803009033203,0.01,0.02,1.0,-0.06,0.0,-0.06,-29.41,54.61,8.0
9.077786207199097,0.01,0.02,0.99,-0.18,-0.12,0.06,-29.56,55.21,7.0
9.097373008728027,0.01,0.02,1.0,0.12,-0.06,0.18,-29.56,54.16,6.0
9.115467071533203,0.0,0.02,1.0,-0.18,-0.12,-0.12,-29.26,53.71,7.0
9.13477110862732,0.0,0.02,1.01,0.0,-0.12,-0.06,-29.41,53.86,7.0
9.160413980484009,0.01,0.02,1.01,0.0,-0.12,0.0,-30.16,54.31,8.0
9.18818998336792,0.0,0.02,1.0,3.84,-1514.02,1685.55,-30.91,54.46,8.0
9.211639165878296,0.01,0.03,0.99,0.0,0.0,-0.12,-29.71,56.71,7.0
9.238967180252075,0.01,0.02,1.08,-1658.23,-76.28,1385.0,-29.41,54.61,7.0
